0.0000,
999169,0.0000,
999170,0.0000,
999171,0.0000,
999173,0.0000,
999174,0.0000,
999175,0.0000,
999177,0.0000,
999178,0.0000,
999179,0.0000,
999181,0.0000,
999182,0.0000,
999183,0.0000,
999185,0.0000,
999186,0.0000,
999187,0.0000,
999189,0.0000,
999190,0.0000,
999191,0.0000,
999193,0.0000,
999194,0.0000,
999195,0.0000,
999197,0.0000,
999198,0.0000,
999199,0.0000,
999201,0.0000,
999202,0.0000,
999203,0.0000,
999205,0.0000,
999206,0.0000,
999207,0.0000,
999209,0.0000,
999211,0.0000,
999212,0.0000,
999214,0.0000,
999215,0.0000,
999216,0.0000,
999217,0.0000,
999219,0.0000,
999220,0.0000,
999221,0.0000,
999223,0.0000,
999224,0.0000,
999225,0.0000,
999227,0.0000,
999228,0.0000,
999229,0.0000,
999231,0.0000,
999232,0.0000,
999233,0.0000,
999235,0.0000,
999236,0.0000,
999237,0.0000,
999239,0.0000,
999240,0.0000,
999241,0.0000,
999243,0.0000,
999244,0.0000,
999245,0.0000,
999247,0.0000,
999248,0.0000,
999249,0.0000,
999251,0.0000,
999252,0.0000,
999254,0.0000,
999256,0.0000,
999257,0.0000,
999258,0.0000,
999260,0.0000,
999261,0.0000,
999262,0.0000,
999264,0.0000,
999265,0.0000,
999266,0.0000,
999268,0.0000,
999269,0.0000,
999270,0.0000,
999272,0.0000,
999273,0.0000,
999274,0.0000,
999276,0.0000,
999277,0.0000,
999278,0.0000,
999280,0.0000,
999281,0.0000,
999282,0.0000,
999284,0.0000,
999285,0.0000,
999286,0.0000,
999288,0.0000,
999289,0.0000,
999290,0.0000,
999292,0.0000,
999293,0.0000,
999294,0.0000,
999297,0.0000,
999298,0.0000,
999299,0.0000,
999301,0.0000,
999302,0.0000,
999303,0.0000,
999304,0.0000,
999306,0.0000,
999307,0.0000,
999308,0.0000,
999310,0.0000,
999311,0.0000,
999312,0.0000,
999314,0.0000,
999315,0.0000,
999316,0.0000,
999318,0.0000,
999319,0.0000,
999320,0.0000,
999322,0.0000,
999323,0.0000,
999324,0.0000,
999326,0.0000,
999327,0.0000,
999328,0.0000,
999330,0.0000,
999331,0.0000,
999332,0.0000,
999334,0.0000,
999335,0.0000,
999336,0.0000,
999339,0.0000,
999340,0.0000,
999341,0.0000,
999343,0.0000,
999344,0.0000,
999345,0.0000,
999347,0.0000,
999348,0.0000,
999349,0.0000,
999351,0.0000,
999352,0.0000,
999353,0.0000,
999355,0.0000,
999356,0.0000,
999357,0.0000,
999359,0.0000,
999360,0.0000,
999361,0.0000,
999363,0.0000,
999364,0.0000,
999365,0.0000,
999367,0.0000,
999368,0.0000,
999369,0.0000,
999371,0.0000,
999372,0.0000,
999373,0.0000,
999375,0.0000,
999376,0.0000,
999377,0.0000,
999379,0.0000,
999380,0.0000,
999382,0.0000,
999384,0.0000,
999385,0.0000,
999386,0.0000,
999388,0.0000,
999389,0.0000,
999390,0.0000,
999391,0.0000,
999393,0.0000,
999394,0.0000,
999395,0.0000,
999397,0.0000,
999398,0.0000,
999399,0.0000,
999401,0.0000,
999402,0.0000,
999403,0.0000,
999405,0.0000,
999406,0.0000,
999407,0.0000,
999409,0.0000,
999410,0.0000,
999411,0.0000,
999413,0.0000,
999414,0.0000,
999415,0.0000,
999417,0.0000,
999418,0.0000,
999419,0.0000,
999421,0.0000,
999422,0.0000,
999424,0.0000,
999426,0.0000,
999427,0.0000,
999428,0.0000,
999430,0.0000,
999431,0.0000,
999432,0.0000,
999434,0.0000,
999435,0.0000,
999436,0.0000,
999438,0.0000,
999439,0.0000,
999440,0.0000,
999442,0.0000,
999443,0.0000,
999444,0.0000,
999446,0.0000,
999447,0.0000,
999448,0.0000,
999450,0.0000,
999451,0.0000,
999452,0.0000,
999454,0.0000,
999455,0.0000,
999456,0.0000,
999458,0.0000,
999459,0.0000,
999460,0.0000,
999462,0.0000,
999463,0.0000,
999464,0.0000,
999467,0.0000,
999468,0.0000,
999469,0.0000,
999471,0.0000,
999472,0.0000,
999473,0.0000,
999475,0.0000,
999476,0.0000,
999477,0.0000,
999478,0.0000,
999480,0.0000,
999481,0.0000,
999482,0.0000,
999484,0.0000,
999485,0.0000,
999486,0.0000,
999488,0.0000,
999489,0.0000,
999490,0.0000,
999492,0.0000,
999493,0.0000,
999494,0.0000,
999496,0.0000,
999497,0.0000,
999498,0.0000,
999500,0.0000,
999501,0.0000,
999502,0.0000,
999504,0.0000,
999505,0.0000,
999506,0.0000,
999508,0.0000,
999510,0.0000,
999511,0.0000,
999513,0.0000,
999514,0.0000,
999515,0.0000,
999517,0.0000,
999518,0.0000,
999519,0.0000,
999521,0.0000,
999522,0.0000,
999523,0.0000,
999525,0.0000,
999526,0.0000,
999527,0.0000,
999529,0.0000,
999530,0.0000,
999531,0.0000,
999533,0.0000,
999534,0.0000,
999535,0.0000,
999537,0.0000,
999538,0.0000,
999539,0.0000,
999541,0.0000,
999542,0.0000,
999543,0.0000,
999545,0.0000,
999546,0.0000,
999547,0.0000,
999549,0.0000,
999550,0.0000,
999552,0.0000,
999554,0.0000,
999555,0.0000,
999556,0.0000,
999558,0.0000,
999559,0.0000,
999560,0.0000,
999562,0.0000,
999563,0.0000,
999564,0.0000,
999565,0.0000,
999567,0.0000,
999568,0.0000,
999569,0.0000,
999571,0.0000,
999572,0.0000,
999573,0.0000,
999575,0.0000,
999576,0.0000,
999577,0.0000,
999579,0.0000,
999580,0.0000,
999581,0.0000,
999583,0.0000,
999584,0.0000,
999585,0.0000,
999587,0.0000,
999588,0.0000,
999589,0.0000,
999591,0.0000,
999592,0.0000,
999593,0.0000,
999596,0.0000,
999597,0.0000,
999598,0.0000,
999600,0.0000,
999601,0.0000,
999602,0.0000,
999604,0.0000,
999605,0.0000,
999606,0.0000,
999608,0.0000,
999609,0.0000,
999610,0.0000,
999612,0.0000,
999613,0.0000,
999614,0.0000,
999616,0.0000,
999617,0.0000,
999618,0.0000,
999620,0.0000,
999621,0.0000,
999622,0.0000,
999624,0.0000,
999625,0.0000,
999626,0.0000,
999628,0.0000,
999629,0.0000,
999630,0.0000,
999632,0.0000,
999633,0.0000,
999634,0.0000,
999636,0.0000,
999638,0.0000,
999639,0.0000,
999641,0.0000,
999642,0.0000,
999643,0.0000,
999645,0.0000,
999646,0.0000,
999647,0.0000,
999649,0.0000,
999650,0.0000,
999651,0.0000,
999652,0.0000,
999654,0.0000,
999655,0.0000,
999656,0.0000,
999658,0.0000,
999659,0.0000,
999660,0.0000,
999662,0.0000,
999663,0.0000,
999664,0.0000,
999666,0.0000,
999667,0.0000,
999668,0.0000,
999670,0.0000,
999671,0.0000,
999672,0.0000,
999674,0.0000,
999675,0.0000,
999676,0.0000,
999678,0.0000,
999680,0.0000,
999681,0.0000,
999683,0.0000,
999684,0.0000,
999685,0.0000,
999687,0.0000,
999688,0.0000,
999689,0.0000,
999691,0.0000,
999692,0.0000,
999693,0.0000,
999695,0.0000,
999696,0.0000,
999697,0.0000,
999699,0.0000,
999700,0.0000,
999701,0.0000,
999703,0.0000,
999704,0.0000,
999705,0.0000,
999707,0.0000,
999708,0.0000,
999709,0.0000,
999711,0.0000,
999712,0.0000,
999713,0.0000,
999715,0.0000,
999716,0.0000,
999717,0.0000,
999719,0.0000,
999720,0.0000,
999721,0.0000,
999724,0.0000,
999725,0.0000,
999726,0.0000,
999728,0.0000,
999729,0.0000,
999730,0.0000,
999732,0.0000,
999733,0.0000,
999734,0.0000,
999736,0.0000,
999737,0.0000,
999738,0.0000,
999739,0.0000,
999741,0.0000,
999742,0.0000,
999743,0.0000,
999745,0.0000,
999746,0.0000,
999747,0.0000,
999749,0.0000,
999750,0.0000,
999751,0.0000,
999753,0.0000,
999754,0.0000,
999755,0.0000,
999757,0.0000,
999758,0.0000,
999759,0.0000,
999761,0.0000,
999762,0.0000,
999763,0.0000,
999766,0.0000,
999767,0.0000,
999768,0.0000,
999770,0.0000,
999771,0.0000,
999772,0.0000,
999774,0.0000,
999775,0.0000,
999776,0.0000,
999778,0.0000,
999779,0.0000,
999780,0.0000,
999782,0.0000,
999783,0.0000,
999784,0.0000,
999786,0.0000,
999787,0.0000,
999788,0.0000,
999790,0.0000,
999791,0.0000,
999792,0.0000,
999794,0.0000,
999795,0.0000,
999796,0.0000,
999798,0.0000,
999799,0.0000,
999800,0.0000,
999802,0.0000,
999803,0.0000,
999804,0.0000,
999806,0.0000,
999808,0.0000,
999809,0.0000,
999811,0.0000,
999812,0.0000,
999813,0.0000,
999815,0.0000,
999816,0.0000,
999817,0.0000,
999819,0.0000,
999820,0.0000,
999821,0.0000,
999823,0.0000,
999824,0.0000,
999825,0.0000,
999826,0.0000,
999828,0.0000,
999829,0.0000,
999830,0.0000,
999832,0.0000,
999833,0.0000,
999834,0.0000,
999836,0.0000,
999837,0.0000,
999838,0.0000,
999840,0.0000,
999841,0.0000,
999842,0.0000,
999844,0.0000,
999845,0.0000,
999846,0.0000,
999848,0.0000,
999849,0.0000,
999851,0.0000,
999853,0.0000,
999854,0.0000,
999855,0.0000,
999857,0.0000,
999858,0.0000,
999859,0.0000,
999861,0.0000,
999862,0.0000,
999863,0.0000,
999865,0.0000,
999866,0.0000,
999867,0.0000,
999869,0.0000,
999870,0.0000,
999871,0.0000,
999873,0.0000,
999874,0.0000,
999875,0.0000,
999877,0.0000,
999878,0.0000,
999879,0.0000,
999881,0.0000,
999882,0.0000,
999883,0.0000,
999885,0.0000,
999886,0.0000,
999887,0.0000,
999889,0.0000,
999890,0.0000,
999891,0.0000,
999894,0.0000,
999895,0.0000,
999896,0.0000,
999898,0.0000,
999899,0.0000,
999900,0.0000,
999902,0.0000,
999903,0.0000,
999904,0.0000,
999906,0.0000,
999907,0.0000,
999908,0.0000,
999910,0.0000,
999911,0.0000,
999912,0.0000,
999913,0.0000,
999915,0.0000,
999916,0.0000,
999917,0.0000,
999919,0.0000,
999920,0.0000,
999921,0.0000,
999923,0.0000,
999924,0.0000,
999925,0.0000,
999927,0.0000,
999928,0.0000,
999929,0.0000,
999931,0.0000,
999932,0.0000,
999933,0.0000,
999936,0.0000,
999937,0.0000,
999938,0.0000,
999940,0.0000,
999941,0.0000,
999942,0.0000,
999944,0.0000,
999945,0.0000,
999946,0.0000,
999948,0.0000,
999949,0.0000,
999950,0.0000,
999952,0.0000,
999953,0.0000,
999954,0.0000,
999956,0.0000,
999957,0.0000,
999958,0.0000,
999960,0.0000,
999961,0.0000,
999962,0.0000,
999964,0.0000,
999965,0.0000,
999966,0.0000,
999968,0.0000,
999969,0.0000,
999970,0.0000,
999972,0.0000,
999973,0.0000,
999974,0.0000,
999976,0.0000,
999977,0.0000,
999979,0.0000,
999981,0.0000,
999982,0.0000,
999983,0.0000,
999985,0.0000,
999986,0.0000,
999987,0.0000,
999989,0.0000,
999990,0.0000,
999991,0.0000,
999993,0.0000,
999994,0.0000,
999995,0.0000,
999997,0.0000,
999998,0.0000,
999999,0.0000,
1000000,0.0000,
1000002,0.0000,
1000003,0.0000,
1000005,0.0000,
1000006,0.0000,
1000008,0.0000,
1000009,0.0000,
1000010,0.0000,
1000012,0.0000,
1000013,0.0000,
1000015,0.0000,
1000016,0.0000,
1000017,0.0000,
1000019,0.0000,
1000020,0.0000,
1000023,0.0000,
1000024,0.0000,
1000025,0.0000,
1000027,0.0000,
1000028,0.0000,
1000030,0.0000,
1000031,0.0000,
1000033,0.0000,
1000034,0.0000,
1000035,0.0000,
1000037,0.0000,
1000038,0.0000,
1000040,0.0000,
1000041,0.0000,
1000042,0.0000,
1000044,0.0000,
1000045,0.0000,
1000047,0.0000,
1000048,0.0000,
1000049,0.0000,
1000051,0.0000,
1000052,0.0000,
1000054,0.0000,
1000055,0.0000,
1000057,0.0000,
1000058,0.0000,
1000059,0.0000,
1000061,0.0000,
1000062,0.0000,
1000065,0.0000,
1000066,0.0000,
1000067,0.0000,
1000069,0.0000,
1000070,0.0000,
1000072,0.0000,
1000073,0.0000,
1000074,0.0000,
1000076,0.0000,
1000077,0.0000,
1000079,0.0000,
1000080,0.0000,
1000082,0.0000,
1000083,0.0000,
1000084,0.0000,
1000086,0.0000,
1000087,0.0000,
1000089,0.0000,
1000090,0.0000,
1000091,0.0000,
1000093,0.0000,
1000094,0.0000,
1000096,0.0000,
1000097,0.0000,
1000098,0.0000,
1000100,0.0000,
1000101,0.0000,
1000103,0.0000,
1000104,0.0000,
1000107,0.0000,
1000108,0.0000,
1000109,0.0000,
1000111,0.0000,
1000112,0.0000,
1000114,0.0000,
1000115,0.0000,
1000116,0.0000,
1000118,0.0000,
1000119,0.0000,
1000121,0.0000,
1000122,0.0000,
1000123,0.0000,
1000125,0.0000,
1000126,0.0000,
1000128,0.0000,
1000129,0.0000,
1000130,0.0000,
1000132,0.0000,
1000133,0.0000,
1000135,0.0000,
1000136,0.0000,
1000138,0.0000,
1000139,0.0000,
1000140,0.0000,
1000142,0.0000,
1000143,0.0000,
1000145,0.0000,
1000146,0.0000,
1000147,0.0000,
1000150,0.0000,
1000151,0.0000,
1000153,0.0000,
1000154,0.0000,
1000155,0.0000,
1000157,0.0000,
1000158,0.0000,
1000160,0.0000,
1000161,0.0000,
1000163,0.0000,
1000164,0.0000,
1000165,0.0000,
1000167,0.0000,
1000168,0.0000,
1000170,0.0000,
1000171,0.0000,
1000172,0.0000,
1000174,0.0000,
1000175,0.0000,
1000177,0.0000,
1000178,0.0000,
1000179,0.0000,
1000181,0.0000,
1000182,0.0000,
1000184,0.0000,
1000185,0.0000,
1000187,0.0000,
1000188,0.0000,
1000189,0.0000,
1000192,0.0000,
1000193,0.0000,
1000195,0.0000,
1000196,0.0000,
1000197,0.0000,
1000199,0.0000,
1000200,0.0000,
1000202,0.0000,
1000203,0.0000,
1000204,0.0000,
1000206,0.0000,
1000207,0.0000,
1000209,0.0000,
1000210,0.0000,
1000212,0.0000,
1000213,0.0000,
1000214,0.0000,
1000216,0.0000,
1000217,0.0000,
1000219,0.0000,
1000220,0.0000,
1000221,0.0000,
1000223,0.0000,
1000224,0.0000,
1000226,0.0000,
1000227,0.0000,
1000228,0.0000,
1000230,0.0000,
1000231,0.0000,
1000233,0.0000,
1000235,0.0000,
1000237,0.0000,
1000238,0.0000,
1000239,0.0000,
1000241,0.0000,
1000242,0.0000,
1000244,0.0000,
1000245,0.0000,
1000246,0.0000,
1000248,0.0000,
1000249,0.0000,
1000251,0.0000,
1000252,0.0000,
1000253,0.0000,
1000255,0.0000,
1000256,0.0000,
1000258,0.0000,
1000259,0.0000,
1000261,0.0000,
1000262,0.0000,
1000263,0.0000,
1000265,0.0000,
1000266,0.0000,
1000268,0.0000,
1000269,0.0000,
1000270,0.0000,
1000272,0.0000,
1000273,0.0000,
1000275,0.0000,
1000276,0.0000,
1000278,0.0000,
1000280,0.0000,
1000281,0.0000,
1000283,0.0000,
1000284,0.0000,
1000285,0.0000,
1000287,0.0000,
1000288,0.0000,
1000290,0.0000,
1000291,0.0000,
1000293,0.0000,
1000294,0.0000,
1000295,0.0000,
1000297,0.0000,
1000298,0.0000,
1000300,0.0000,
1000301,0.0000,
1000302,0.0000,
1000304,0.0000,
1000305,0.0000,
1000307,0.0000,
1000308,0.0000,
1000309,0.0000,
1000311,0.0000,
1000312,0.0000,
1000314,0.0000,
1000315,0.0000,
1000317,0.0000,
1000318,0.0000,
1000320,0.0000,
1000322,0.0000,
1000323,0.0000,
1000325,0.0000,
1000326,0.0000,
1000327,0.0000,
1000329,0.0000,
1000330,0.0000,
1000332,0.0000,
1000333,0.0000,
1000334,0.0000,
1000336,0.0000,
1000337,0.0000,
1000339,0.0000,
1000340,0.0000,
1000342,0.0000,
1000343,0.0000,
1000344,0.0000,
1000346,0.0000,
1000347,0.0000,
1000349,0.0000,
1000350,0.0000,
1000351,0.0000,
1000353,0.0000,
1000354,0.0000,
1000356,0.0000,
1000357,0.0000,
1000358,0.0000,
1000360,0.0000,
1000361,0.0000,
1000364,0.0000,
1000365,0.0000,
1000367,0.0000,
1000368,0.0000,
1000369,0.0000,
1000371,0.0000,
1000372,0.0000,
1000374,0.0000,
1000375,0.0000,
1000376,0.0000,
1000378,0.0000,
1000379,0.0000,
1000381,0.0000,
1000382,0.0000,
1000383,0.0000,
1000385,0.0000,
1000386,0.0000,
1000388,0.0000,
1000389,0.0000,
1000391,0.0000,
1000392,0.0000,
1000393,0.0000,
1000395,0.0000,
1000396,0.0000,
1000398,0.0000,
1000399,0.0000,
1000400,0.0000,
1000402,0.0000,
1000403,0.0000,
1000406,0.0000,
1000407,0.0000,
1000408,0.0000,
1000410,0.0000,
1000411,0.0000,
1000413,0.0000,
1000414,0.0000,
1000415,0.0000,
1000417,0.0000,
1000418,0.0000,
1000420,0.0000,
1000421,0.0000,
1000423,0.0000,
1000424,0.0000,
1000425,0.0000,
1000427,0.0000,
1000428,0.0000,
1000430,0.0000,
1000431,0.0000,
1000432,0.0000,
1000434,0.0000,
1000435,0.0000,
1000437,0.0000,
1000438,0.0000,
1000439,0.0000,
1000441,0.0000,
1000442,0.0000,
1000444,0.0000,
1000445,0.0000,
1000448,0.0000,
1000449,0.0000,
1000450,0.0000,
1000452,0.0000,
1000453,0.0000,
1000455,0.0000,
1000456,0.0000,
1000457,0.0000,
1000459,0.0000,
1000460,0.0000,
1000462,0.0000,
1000463,0.0000,
1000464,0.0000,
1000466,0.0000,
1000467,0.0000,
1000469,0.0000,
1000470,0.0000,
1000472,0.0000,
1000473,0.0000,
1000474,0.0000,
1000476,0.0000,
1000477,0.0000,
1000479,0.0000,
1000480,0.0000,
1000481,0.0000,
1000483,0.0000,
1000484,0.0000,
1000486,0.0000,
1000487,0.0000,
1000488,0.0000,
1000491,0.0000,
1000492,0.0000,
1000494,0.0000,
1000495,0.0000,
1000497,0.0000,
1000498,0.0000,
1000499,0.0000,
1000501,0.0000,
1000502,0.0000,
1000504,0.0000,
1000505,0.0000,
1000506,0.0000,
1000508,0.0000,
1000509,0.0000,
1000511,0.0000,
1000512,0.0000,
1000513,0.0000,
1000515,0.0000,
1000516,0.0000,
1000518,0.0000,
1000519,0.0000,
1000521,0.0000,
1000522,0.0000,
1000523,0.0000,
1000525,0.0000,
1000526,0.0000,
1000528,0.0000,
1000529,0.0000,
1000530,0.0000,
1000532,0.0000,
1000534,0.0000,
1000536,0.0000,
1000537,0.0000,
1000538,0.0000,
1000540,0.0000,
1000541,0.0000,
1000543,0.0000,
1000544,0.0000,
1000545,0.0000,
1000547,0.0000,
1000548,0.0000,
1000550,0.0000,
1000551,0.0000,
1000553,0.0000,
1000554,0.0000,
1000555,0.0000,
1000557,0.0000,
1000558,0.0000,
1000560,0.0000,
1000561,0.0000,
1000562,0.0000,
1000564,0.0000,
1000565,0.0000,
1000567,0.0000,
1000568,0.0000,
1000569,0.0000,
1000571,0.0000,
1000572,0.0000,
1000574,0.0000,
1000576,0.0000,
1000578,0.0000,
1000579,0.0000,
1000580,0.0000,
1000582,0.0000,
1000583,0.0000,
1000585,0.0000,
1000586,0.0000,
1000587,0.0000,
1000589,0.0000,
1000590,0.0000,
1000592,0.0000,
1000593,0.0000,
1000594,0.0000,
1000596,0.0000,
1000597,0.0000,
1000599,0.0000,
1000600,0.0000,
1000602,0.0000,
1000603,0.0000,
1000604,0.0000,
1000606,0.0000,
1000607,0.0000,
1000609,0.0000,
1000610,0.0000,
1000611,0.0000,
1000613,0.0000,
1000614,0.0000,
1000616,0.0000,
1000617,0.0000,
1000619,0.0000,
1000621,0.0000,
1000622,0.0000,
1000624,0.0000,
1000625,0.0000,
1000627,0.0000,
1000628,0.0000,
1000629,0.0000,
1000631,0.0000,
1000632,0.0000,
1000634,0.0000,
1000635,0.0000,
1000636,0.0000,
1000638,0.0000,
1000639,0.0000,
1000641,0.0000,
1000642,0.0000,
1000643,0.0000,
1000645,0.0000,
1000646,0.0000,
1000648,0.0000,
1000649,0.0000,
1000651,0.0000,
1000652,0.0000,
1000653,0.0000,
1000655,0.0000,
1000656,0.0000,
1000658,0.0000,
1000659,0.0000,
1000660,0.0000,
1000663,0.0000,
1000664,0.0000,
1000666,0.0000,
1000667,0.0000,
1000668,0.0000,
1000670,0.0000,
1000671,0.0000,
1000673,0.0000,
1000674,0.0000,
1000675,0.0000,
1000677,0.0000,
1000678,0.0000,
1000680,0.0000,
1000681,0.0000,
1000683,0.0000,
1000684,0.0000,
1000685,0.0000,
1000687,0.0000,
1000688,0.0000,
1000690,0.0000,
1000691,0.0000,
1000692,0.0000,
1000694,0.0000,
1000695,0.0000,
1000697,0.0000,
1000698,0.0000,
1000699,0.0000,
1000701,0.0000,
1000702,0.0000,
1000705,0.0000,
1000706,0.0000,
1000708,0.0000,
1000709,0.0000,
1000710,0.0000,
1000712,0.0000,
1000713,0.0000,
1000715,0.0000,
1000716,0.0000,
1000717,0.0000,
1000719,0.0000,
1000720,0.0000,
1000722,0.0000,
1000723,0.0000,
1000724,0.0000,
1000726,0.0000,
1000727,0.0000,
1000729,0.0000,
1000730,0.0000,
1000732,0.0000,
1000733,0.0000,
1000734,0.0000,
1000736,0.0000,
1000737,0.0000,
1000739,0.0000,
1000740,0.0000,
1000741,0.0000,
1000743,0.0000,
1000744,0.0000,
1000747,0.0000,
1000748,0.0000,
1000749,0.0000,
1000751,0.0000,
1000752,0.0000,
1000754,0.0000,
1000755,0.0000,
1000757,0.0000,
1000758,0.0000,
1000759,0.0000,
1000761,0.0000,
1000762,0.0000,
1000764,0.0000,
1000765,0.0000,
1000766,0.0000,
1000768,0.0000,
1000769,0.0000,
1000771,0.0000,
1000772,0.0000,
1000773,0.0000,
1000775,0.0000,
1000776,0.0000,
1000778,0.0000,
1000779,0.0000,
1000781,0.0000,
1000782,0.0000,
1000783,0.0000,
1000785,0.0000,
1000786,0.0000,
1000788,0.0000,
1000790,0.0000,
1000791,0.0000,
1000793,0.0000,
1000794,0.0000,
1000796,0.0000,
1000797,0.0000,
1000798,0.0000,
1000800,0.0000,
1000801,0.0000,
1000803,0.0000,
1000804,0.0000,
1000805,0.0000,
1000807,0.0000,
1000808,0.0000,
1000810,0.0000,
1000811,0.0000,
1000813,0.0000,
1000814,0.0000,
1000815,0.0000,
1000817,0.0000,
1000818,0.0000,
1000820,0.0000,
1000821,0.0000,
1000822,0.0000,
1000824,0.0000,
1000825,0.0000,
1000827,0.0000,
1000828,0.0000,
1000829,0.0000,
1000832,0.0000,
1000833,0.0000,
1000835,0.0000,
1000836,0.0000,
1000838,0.0000,
1000839,0.0000,
1000840,0.0000,
1000842,0.0000,
1000843,0.0000,
1000845,0.0000,
1000846,0.0000,
1000847,0.0000,
1000849,0.0000,
1000850,0.0000,
1000852,0.0000,
1000853,0.0000,
1000854,0.0000,
1000856,0.0000,
1000857,0.0000,
1000859,0.0000,
1000860,0.0000,
1000862,0.0000,
1000863,0.0000,
1000864,0.0000,
1000866,0.0000,
1000867,0.0000,
1000869,0.0000,
1000870,0.0000,
1000871,0.0000,
1000873,0.0000,
1000875,0.0000,
1000877,0.0000,
1000878,0.0000,
1000879,0.0000,
1000881,0.0000,
1000882,0.0000,
1000884,0.0000,
1000885,0.0000,
1000887,0.0000,
1000888,0.0000,
1000889,0.0000,
1000891,0.0000,
1000892,0.0000,
1000894,0.0000,
1000895,0.0000,
1000896,0.0000,
1000898,0.0000,
1000899,0.0000,
1000901,0.0000,
1000902,0.0000,
1000903,0.0000,
1000905,0.0000,
1000906,0.0000,
1000908,0.0000,
1000909,0.0000,
1000911,0.0000,
1000912,0.0000,
1000913,0.0000,
1000915,0.0000,
1000916,0.0000,
1000919,0.0000,
1000920,0.0000,
1000921,0.0000,
1000923,0.0000,
1000924,0.0000,
1000926,0.0000,
1000927,0.0000,
1000928,0.0000,
1000930,0.0000,
1000931,0.0000,
1000933,0.0000,
1000934,0.0000,
1000935,0.0000,
1000937,0.0000,
1000938,0.0000,
1000940,0.0000,
1000941,0.0000,
1000943,0.0000,
1000944,0.0000,
1000945,0.0000,
1000947,0.0000,
1000948,0.0000,
1000950,0.0000,
1000951,0.0000,
1000952,0.0000,
1000954,0.0000,
1000955,0.0000,
1000957,0.0000,
1000958,0.0000,
1000960,0.0000,
1000962,0.0000,
1000963,0.0000,
1000965,0.0000,
1000966,0.0000,
1000968,0.0000,
1000969,0.0000,
1000970,0.0000,
1000972,0.0000,
1000973,0.0000,
1000975,0.0000,
1000976,0.0000,
1000977,0.0000,
1000979,0.0000,
1000980,0.0000,
1000982,0.0000,
1000983,0.0000,
1000984,0.0000,
1000986,0.0000,
1000987,0.0000,
1000989,0.0000,
1000990,0.0000,
1000992,0.0000,
1000993,0.0000,
1000994,0.0000,
1000996,0.0000,
1000997,0.0000,
1000999,0.0000,
1001000,0.0000,
1001001,0.0000,
1001004,0.0000,
1001005,0.0000,
1001007,0.0000,
1001008,0.0000,
1001009,0.0000,
1001011,0.0000,
1001012,0.0000,
1001014,0.0000,
1001015,0.0000,
1001017,0.0000,
1001018,0.0000,
1001019,0.0000,
1001021,0.0000,
1001022,0.0000,
1001024,0.0000,
1001025,0.0000,
1001026,0.0000,
1001028,0.0000,
1001029,0.0000,
1001031,0.0000,
1001032,0.0000,
1001033,0.0000,
1001035,0.0000,
1001036,0.0000,
1001038,0.0000,
1001039,0.0000,
1001041,0.0000,
1001042,0.0000,
1001043,0.0000,
1001046,0.0000,
1001047,0.0000,
1001049,0.0000,
1001050,0.0000,
1001051,0.0000,
1001053,0.0000,
1001054,0.0000,
1001056,0.0000,
1001057,0.0000,
1001058,0.0000,
1001060,0.0000,
1001061,0.0000,
1001063,0.0000,
1001064,0.0000,
1001066,0.0000,
1001067,0.0000,
1001068,0.0000,
1001070,0.0000,
1001071,0.0000,
1001073,0.0000,
1001074,0.0000,
1001075,0.0000,
1001077,0.0000,
1001078,0.0000,
1001080,0.0000,
1001081,0.0000,
1001082,0.0000,
1001084,0.0000,
1001085,0.0000,
1001088,0.0000,
1001089,0.0000,
1001090,0.0000,
1001092,0.0000,
1001093,0.0000,
1001095,0.0000,
1001096,0.0000,
1001098,0.0000,
1001099,0.0000,
1001100,0.0000,
1001102,0.0000,
1001103,0.0000,
1001105,0.0000,
1001106,0.0000,
1001107,0.0000,
1001109,0.0000,
1001110,0.0000,
1001112,0.0000,
1001113,0.0000,
1001114,0.0000,
1001116,0.0000,
1001117,0.0000,
1001119,0.0000,
1001120,0.0000,
1001122,0.0000,
1001123,0.0000,
1001124,0.0000,
1001126,0.0000,
1001127,0.0000,
1001129,0.0000,
1001131,0.0000,
1001132,0.0000,
1001134,0.0000,
1001135,0.0000,
1001137,0.0000,
1001138,0.0000,
1001139,0.0000,
1001141,0.0000,
1001142,0.0000,
1001144,0.0000,
1001145,0.0000,
1001147,0.0000,
1001148,0.0000,
1001149,0.0000,
1001151,0.0000,
1001152,0.0000,
1001154,0.0000,
1001155,0.0000,
1001156,0.0000,
1001158,0.0000,
1001159,0.0000,
1001161,0.0000,
1001162,0.0000,
1001163,0.0000,
1001165,0.0000,
1001166,0.0000,
1001168,0.0000,
1001169,0.0000,
1001171,0.0000,
1001172,0.0000,
1001174,0.0000,
1001176,0.0000,
1001177,0.0000,
1001179,0.0000,
1001180,0.0000,
1001181,0.0000,
1001183,0.0000,
1001184,0.0000,
1001186,0.0000,
1001187,0.0000,
1001188,0.0000,
1001190,0.0000,
1001191,0.0000,
1001193,0.0000,
1001194,0.0000,
1001196,0.0000,
1001197,0.0000,
1001198,0.0000,
1001200,0.0000,
1001201,0.0000,
1001203,0.0000,
1001204,0.0000,
1001205,0.0000,
1001207,0.0000,
1001208,0.0000,
1001210,0.0000,
1001211,0.0000,
1001212,0.0000,
1001214,0.0000,
1001216,0.0000,
1001218
