.0000,
24464,0.0000,
24465,0.0000,
24467,0.0000,
24468,0.0000,
24469,0.0000,
24470,0.0000,
24472,0.0000,
24473,0.0000,
24474,0.0000,
24475,0.0000,
24477,0.0000,
24478,0.0000,
24479,0.0000,
24480,0.0000,
24482,0.0000,
24483,0.0000,
24484,0.0000,
24485,0.0000,
24487,0.0000,
24488,0.0000,
24489,0.0000,
24491,0.0000,
24493,0.0000,
24494,0.0000,
24495,0.0000,
24496,0.0000,
24498,0.0000,
24499,0.0000,
24500,0.0000,
24501,0.0000,
24502,0.0000,
24504,0.0000,
24505,0.0000,
24506,0.0000,
24507,0.0000,
24509,0.0000,
24510,0.0000,
24511,0.0000,
24512,0.0000,
24514,0.0000,
24515,0.0000,
24516,0.0000,
24517,0.0000,
24519,0.0000,
24520,0.0000,
24521,0.0000,
24522,0.0000,
24524,0.0000,
24525,0.0000,
24526,0.0000,
24527,0.0000,
24529,0.0000,
24530,0.0000,
24531,0.0000,
24532,0.0000,
24535,0.0000,
24536,0.0000,
24537,0.0000,
24538,0.0000,
24540,0.0000,
24541,0.0000,
24542,0.0000,
24543,0.0000,
24545,0.0000,
24546,0.0000,
24547,0.0000,
24548,0.0000,
24550,0.0000,
24551,0.0000,
24552,0.0000,
24553,0.0000,
24555,0.0000,
24556,0.0000,
24557,0.0000,
24558,0.0000,
24560,0.0000,
24561,0.0000,
24562,0.0000,
24563,0.0000,
24564,0.0000,
24566,0.0000,
24567,0.0000,
24568,0.0000,
24569,0.0000,
24571,0.0000,
24572,0.0000,
24573,0.0000,
24574,0.0000,
24577,0.0000,
24578,0.0000,
24579,0.0000,
24580,0.0000,
24582,0.0000,
24583,0.0000,
24584,0.0000,
24585,0.0000,
24587,0.0000,
24588,0.0000,
24589,0.0000,
24590,0.0000,
24592,0.0000,
24593,0.0000,
24594,0.0000,
24595,0.0000,
24597,0.0000,
24598,0.0000,
24599,0.0000,
24600,0.0000,
24602,0.0000,
24603,0.0000,
24604,0.0000,
24605,0.0000,
24607,0.0000,
24608,0.0000,
24609,0.0000,
24610,0.0000,
24612,0.0000,
24613,0.0000,
24614,0.0000,
24615,0.0000,
24617,0.0000,
24619,0.0000,
24620,0.0000,
24621,0.0000,
24623,0.0000,
24624,0.0000,
24625,0.0000,
24626,0.0000,
24628,0.0000,
24629,0.0000,
24630,0.0000,
24631,0.0000,
24632,0.0000,
24634,0.0000,
24635,0.0000,
24636,0.0000,
24637,0.0000,
24639,0.0000,
24640,0.0000,
24641,0.0000,
24642,0.0000,
24644,0.0000,
24645,0.0000,
24646,0.0000,
24647,0.0000,
24649,0.0000,
24650,0.0000,
24651,0.0000,
24652,0.0000,
24654,0.0000,
24655,0.0000,
24656,0.0000,
24657,0.0000,
24659,0.0000,
24660,0.0000,
24662,0.0000,
24663,0.0000,
24665,0.0000,
24666,0.0000,
24667,0.0000,
24668,0.0000,
24670,0.0000,
24671,0.0000,
24672,0.0000,
24673,0.0000,
24675,0.0000,
24676,0.0000,
24677,0.0000,
24678,0.0000,
24680,0.0000,
24681,0.0000,
24682,0.0000,
24683,0.0000,
24685,0.0000,
24686,0.0000,
24687,0.0000,
24688,0.0000,
24690,0.0000,
24691,0.0000,
24692,0.0000,
24693,0.0000,
24694,0.0000,
24696,0.0000,
24697,0.0000,
24698,0.0000,
24699,0.0000,
24701,0.0000,
24702,0.0000,
24704,0.0000,
24705,0.0000,
24707,0.0000,
24708,0.0000,
24709,0.0000,
24710,0.0000,
24712,0.0000,
24713,0.0000,
24714,0.0000,
24715,0.0000,
24717,0.0000,
24718,0.0000,
24719,0.0000,
24720,0.0000,
24722,0.0000,
24723,0.0000,
24724,0.0000,
24725,0.0000,
24727,0.0000,
24728,0.0000,
24729,0.0000,
24730,0.0000,
24732,0.0000,
24733,0.0000,
24734,0.0000,
24735,0.0000,
24737,0.0000,
24738,0.0000,
24739,0.0000,
24740,0.0000,
24742,0.0000,
24743,0.0000,
24744,0.0000,
24745,0.0000,
24748,0.0000,
24749,0.0000,
24750,0.0000,
24751,0.0000,
24753,0.0000,
24754,0.0000,
24755,0.0000,
24756,0.0000,
24758,0.0000,
24759,0.0000,
24760,0.0000,
24761,0.0000,
24762,0.0000,
24764,0.0000,
24765,0.0000,
24766,0.0000,
24767,0.0000,
24769,0.0000,
24770,0.0000,
24771,0.0000,
24772,0.0000,
24774,0.0000,
24775,0.0000,
24776,0.0000,
24777,0.0000,
24779,0.0000,
24780,0.0000,
24781,0.0000,
24782,0.0000,
24784,0.0000,
24785,0.0000,
24786,0.0000,
24787,0.0000,
24790,0.0000,
24791,0.0000,
24792,0.0000,
24793,0.0000,
24795,0.0000,
24796,0.0000,
24797,0.0000,
24798,0.0000,
24800,0.0000,
24801,0.0000,
24802,0.0000,
24803,0.0000,
24805,0.0000,
24806,0.0000,
24807,0.0000,
24808,0.0000,
24810,0.0000,
24811,0.0000,
24812,0.0000,
24813,0.0000,
24815,0.0000,
24816,0.0000,
24817,0.0000,
24818,0.0000,
24820,0.0000,
24821,0.0000,
24822,0.0000,
24823,0.0000,
24825,0.0000,
24826,0.0000,
24827,0.0000,
24828,0.0000,
24829,0.0000,
24832,0.0000,
24833,0.0000,
24834,0.0000,
24835,0.0000,
24837,0.0000,
24838,0.0000,
24839,0.0000,
24840,0.0000,
24842,0.0000,
24843,0.0000,
24844,0.0000,
24845,0.0000,
24847,0.0000,
24848,0.0000,
24849,0.0000,
24850,0.0000,
24852,0.0000,
24853,0.0000,
24854,0.0000,
24855,0.0000,
24857,0.0000,
24858,0.0000,
24859,0.0000,
24860,0.0000,
24862,0.0000,
24863,0.0000,
24864,0.0000,
24865,0.0000,
24867,0.0000,
24868,0.0000,
24869,0.0000,
24870,0.0000,
24872,0.0000,
24873,0.0000,
24875,0.0000,
24876,0.0000,
24878,0.0000,
24879,0.0000,
24880,0.0000,
24881,0.0000,
24883,0.0000,
24884,0.0000,
24885,0.0000,
24886,0.0000,
24888,0.0000,
24889,0.0000,
24890,0.0000,
24891,0.0000,
24892,0.0000,
24894,0.0000,
24895,0.0000,
24896,0.0000,
24897,0.0000,
24899,0.0000,
24900,0.0000,
24901,0.0000,
24902,0.0000,
24904,0.0000,
24905,0.0000,
24906,0.0000,
24907,0.0000,
24909,0.0000,
24910,0.0000,
24911,0.0000,
24912,0.0000,
24914,0.0000,
24915,0.0000,
24916,0.0000,
24918,0.0000,
24920,0.0000,
24921,0.0000,
24922,0.0000,
24923,0.0000,
24925,0.0000,
24926,0.0000,
24927,0.0000,
24928,0.0000,
24930,0.0000,
24931,0.0000,
24932,0.0000,
24933,0.0000,
24935,0.0000,
24936,0.0000,
24937,0.0000,
24938,0.0000,
24940,0.0000,
24941,0.0000,
24942,0.0000,
24943,0.0000,
24945,0.0000,
24946,0.0000,
24947,0.0000,
24948,0.0000,
24950,0.0000,
24951,0.0000,
24952,0.0000,
24953,0.0000,
24955,0.0000,
24956,0.0000,
24957,0.0000,
24958,0.0000,
24960,0.0000,
24962,0.0000,
24963,0.0000,
24964,0.0000,
24965,0.0000,
24967,0.0000,
24968,0.0000,
24969,0.0000,
24970,0.0000,
24972,0.0000,
24973,0.0000,
24974,0.0000,
24975,0.0000,
24977,0.0000,
24978,0.0000,
24979,0.0000,
24980,0.0000,
24982,0.0000,
24983,0.0000,
24984,0.0000,
24985,0.0000,
24987,0.0000,
24988,0.0000,
24989,0.0000,
24990,0.0000,
24992,0.0000,
24993,0.0000,
24994,0.0000,
24995,0.0000,
24997,0.0000,
24998,0.0000,
24999,0.0000,
25000,0.0000,
25003,0.0000,
25004,0.0000,
25005,0.0000,
25006,0.0000,
25008,0.0000,
25009,0.0000,
25010,0.0000,
25011,0.0000,
25013,0.0000,
25014,0.0000,
25015,0.0000,
25016,0.0000,
25018,0.0000,
25019,0.0000,
25020,0.0000,
25021,0.0000,
25022,0.0000,
25024,0.0000,
25025,0.0000,
25026,0.0000,
25027,0.0000,
25029,0.0000,
25030,0.0000,
25031,0.0000,
25032,0.0000,
25034,0.0000,
25035,0.0000,
25036,0.0000,
25037,0.0000,
25039,0.0000,
25040,0.0000,
25041,0.0000,
25042,0.0000,
25044,0.0000,
25046,0.0000,
25047,0.0000,
25048,0.0000,
25050,0.0000,
25051,0.0000,
25052,0.0000,
25053,0.0000,
25055,0.0000,
25056,0.0000,
25057,0.0000,
25058,0.0000,
25060,0.0000,
25061,0.0000,
25062,0.0000,
25063,0.0000,
25065,0.0000,
25066,0.0000,
25067,0.0000,
25068,0.0000,
25070,0.0000,
25071,0.0000,
25072,0.0000,
25073,0.0000,
25075,0.0000,
25076,0.0000,
25077,0.0000,
25078,0.0000,
25080,0.0000,
25081,0.0000,
25082,0.0000,
25083,0.0000,
25085,0.0000,
25086,0.0000,
25088,0.0000,
25089,0.0000,
25090,0.0000,
25092,0.0000,
25093,0.0000,
25094,0.0000,
25095,0.0000,
25097,0.0000,
25098,0.0000,
25099,0.0000,
25100,0.0000,
25102,0.0000,
25103,0.0000,
25104,0.0000,
25105,0.0000,
25107,0.0000,
25108,0.0000,
25109,0.0000,
25110,0.0000,
25112,0.0000,
25113,0.0000,
25114,0.0000,
25115,0.0000,
25117,0.0000,
25118,0.0000,
25119,0.0000,
25120,0.0000,
25122,0.0000,
25123,0.0000,
25124,0.0000,
25125,0.0000,
25127,0.0000,
25128,0.0000,
25129,0.0000,
25131,0.0000,
25133,0.0000,
25134,0.0000,
25135,0.0000,
25136,0.0000,
25138,0.0000,
25139,0.0000,
25140,0.0000,
25141,0.0000,
25143,0.0000,
25144,0.0000,
25145,0.0000,
25146,0.0000,
25148,0.0000,
25149,0.0000,
25150,0.0000,
25151,0.0000,
25152,0.0000,
25154,0.0000,
25155,0.0000,
25156,0.0000,
25157,0.0000,
25159,0.0000,
25160,0.0000,
25161,0.0000,
25162,0.0000,
25164,0.0000,
25165,0.0000,
25166,0.0000,
25167,0.0000,
25169,0.0000,
25170,0.0000,
25171,0.0000,
25172,0.0000,
25175,0.0000,
25176,0.0000,
25177,0.0000,
25178,0.0000,
25180,0.0000,
25181,0.0000,
25182,0.0000,
25183,0.0000,
25185,0.0000,
25186,0.0000,
25187,0.0000,
25188,0.0000,
25190,0.0000,
25191,0.0000,
25192,0.0000,
25193,0.0000,
25195,0.0000,
25196,0.0000,
25197,0.0000,
25198,0.0000,
25200,0.0000,
25201,0.0000,
25202,0.0000,
25203,0.0000,
25205,0.0000,
25206,0.0000,
25207,0.0000,
25208,0.0000,
25210,0.0000,
25211,0.0000,
25212,0.0000,
25213,0.0000,
25216,0.0000,
25217,0.0000,
25218,0.0000,
25219,0.0000,
25220,0.0000,
25222,0.0000,
25223,0.0000,
25224,0.0000,
25225,0.0000,
25227,0.0000,
25228,0.0000,
25229,0.0000,
25230,0.0000,
25232,0.0000,
25233,0.0000,
25234,0.0000,
25235,0.0000,
25237,0.0000,
25238,0.0000,
25239,0.0000,
25240,0.0000,
25242,0.0000,
25243,0.0000,
25244,0.0000,
25245,0.0000,
25247,0.0000,
25248,0.0000,
25249,0.0000,
25250,0.0000,
25252,0.0000,
25253,0.0000,
25254,0.0000,
25255,0.0000,
25257,0.0000,
25259,0.0000,
25260,0.0000,
25261,0.0000,
25263,0.0000,
25264,0.0000,
25265,0.0000,
25266,0.0000,
25268,0.0000,
25269,0.0000,
25270,0.0000,
25271,0.0000,
25273,0.0000,
25274,0.0000,
25275,0.0000,
25276,0.0000,
25278,0.0000,
25279,0.0000,
25280,0.0000,
25281,0.0000,
25282,0.0000,
25284,0.0000,
25285,0.0000,
25286,0.0000,
25287,0.0000,
25289,0.0000,
25290,0.0000,
25291,0.0000,
25292,0.0000,
25294,0.0000,
25295,0.0000,
25296,0.0000,
25297,0.0000,
25299,0.0000,
25300,0.0000,
25302,0.0000,
25303,0.0000,
25305,0.0000,
25306,0.0000,
25307,0.0000,
25308,0.0000,
25310,0.0000,
25311,0.0000,
25312,0.0000,
25313,0.0000,
25315,0.0000,
25316,0.0000,
25317,0.0000,
25318,0.0000,
25320,0.0000,
25321,0.0000,
25322,0.0000,
25323,0.0000,
25325,0.0000,
25326,0.0000,
25327,0.0000,
25328,0.0000,
25330,0.0000,
25331,0.0000,
25332,0.0000,
25333,0.0000,
25335,0.0000,
25336,0.0000,
25337,0.0000,
25338,0.0000,
25340,0.0000,
25341,0.0000,
25342,0.0000,
25344,0.0000,
25346,0.0000,
25347,0.0000,
25348,0.0000,
25349,0.0000,
25350,0.0000,
25352,0.0000,
25353,0.0000,
25354,0.0000,
25355,0.0000,
25357,0.0000,
25358,0.0000,
25359,0.0000,
25360,0.0000,
25362,0.0000,
25363,0.0000,
25364,0.0000,
25365,0.0000,
25367,0.0000,
25368,0.0000,
25369,0.0000,
25370,0.0000,
25372,0.0000,
25373,0.0000,
25374,0.0000,
25375,0.0000,
25377,0.0000,
25378,0.0000,
25379,0.0000,
25380,0.0000,
25382,0.0000,
25383,0.0000,
25384,0.0000,
25385,0.0000,
25388,0.0000,
25389,0.0000,
25390,0.0000,
25391,0.0000,
25393,0.0000,
25394,0.0000,
25395,0.0000,
25396,0.0000,
25398,0.0000,
25399,0.0000,
25400,0.0000,
25401,0.0000,
25403,0.0000,
25404,0.0000,
25405,0.0000,
25406,0.0000,
25408,0.0000,
25409,0.0000,
25410,0.0000,
25411,0.0000,
25413,0.0000,
25414,0.0000,
25415,0.0000,
25416,0.0000,
25417,0.0000,
25419,0.0000,
25420,0.0000,
25421,0.0000,
25422,0.0000,
25424,0.0000,
25425,0.0000,
25426,0.0000,
25427,0.0000,
25430,0.0000,
25431,0.0000,
25432,0.0000,
25433,0.0000,
25435,0.0000,
25436,0.0000,
25437,0.0000,
25438,0.0000,
25440,0.0000,
25441,0.0000,
25442,0.0000,
25443,0.0000,
25445,0.0000,
25446,0.0000,
25447,0.0000,
25448,0.0000,
25450,0.0000,
25451,0.0000,
25452,0.0000,
25453,0.0000,
25455,0.0000,
25456,0.0000,
25457,0.0000,
25458,0.0000,
25460,0.0000,
25461,0.0000,
25462,0.0000,
25463,0.0000,
25465,0.0000,
25466,0.0000,
25467,0.0000,
25468,0.0000,
25470,0.0000,
25472,0.0000,
25473,0.0000,
25474,0.0000,
25476,0.0000,
25477,0.0000,
25478,0.0000,
25479,0.0000,
25480,0.0000,
25482,0.0000,
25483,0.0000,
25484,0.0000,
25485,0.0000,
25487,0.0000,
25488,0.0000,
25489,0.0000,
25490,0.0000,
25492,0.0000,
25493,0.0000,
25494,0.0000,
25495,0.0000,
25497,0.0000,
25498,0.0000,
25499,0.0000,
25500,0.0000,
25502,0.0000,
25503,0.0000,
25504,0.0000,
25505,0.0000,
25507,0.0000,
25508,0.0000,
25509,0.0000,
25510,0.0000,
25512,0.0000,
25513,0.0000,
25515,0.0000,
25516,0.0000,
25518,0.0000,
25519,0.0000,
25520,0.0000,
25521,0.0000,
25523,0.0000,
25524,0.0000,
25525,0.0000,
25526,0.0000,
25528,0.0000,
25529,0.0000,
25530,0.0000,
25531,0.0000,
25533,0.0000,
25534,0.0000,
25535,0.0000,
25536,0.0000,
25538,0.0000,
25539,0.0000,
25540,0.0000,
25541,0.0000,
25543,0.0000,
25544,0.0000,
25545,0.0000,
25546,0.0000,
25547,0.0000,
25549,0.0000,
25550,0.0000,
25551,0.0000,
25552,0.0000,
25554,0.0000,
25555,0.0000,
25556,0.0000,
25558,0.0000,
25560,0.0000,
25561,0.0000,
25562,0.0000,
25563,0.0000,
25565,0.0000,
25566,0.0000,
25567,0.0000,
25568,0.0000,
25570,0.0000,
25571,0.0000,
25572,0.0000,
25573,0.0000,
25575,0.0000,
25576,0.0000,
25577,0.0000,
25578,0.0000,
25580,0.0000,
25581,0.0000,
25582,0.0000,
25583,0.0000,
25585,0.0000,
25586,0.0000,
25587,0.0000,
25588,0.0000,
25590,0.0000,
25591,0.0000,
25592,0.0000,
25593,0.0000,
25595,0.0000,
25596,0.0000,
25597,0.0000,
25598,0.0000,
25601,0.0000,
25602,0.0000,
25603,0.0000,
25604,0.0000,
25606,0.0000,
25607,0.0000,
25608,0.0000,
25609,0.0000,
25610,0.0000,
25612,0.0000,
25613,0.0000,
25614,0.0000,
25615,0.0000,
25617,0.0000,
25618,0.0000,
25619,0.0000,
25620,0.0000,
25622,0.0000,
25623,0.0000,
25624,0.0000,
25625,0.0000,
25627,0.0000,
25628,0.0000,
25629,0.0000,
25630,0.0000,
25632,0.0000,
25633,0.0000,
25634,0.0000,
25635,0.0000,
25637,0.0000,
25638,0.0000,
25639,0.0000,
25640,0.0000,
25643,0.0000,
25644,0.0000,
25645,0.0000,
25646,0.0000,
25648,0.0000,
25649,0.0000,
25650,0.0000,
25651,0.0000,
25653,0.0000,
25654,0.0000,
25655,0.0000,
25656,0.0000,
25658,0.0000,
25659,0.0000,
25660,0.0000,
25661,0.0000,
25663,0.0000,
25664,0.0000,
25665,0.0000,
25666,0.0000,
25668,0.0000,
25669,0.0000,
25670,0.0000,
25671,0.0000,
25673,0.0000,
25674,0.0000,
25675,0.0000,
25676,0.0000,
25677,0.0000,
25679,0.0000,
25680,0.0000,
25681,0.0000,
25682,0.0000,
25684,0.0000,
25686,0.0000,
25687,0.0000,
25688,0.0000,
25690,0.0000,
25691,0.0000,
25692,0.0000,
25693,0.0000,
25695,0.0000,
25696,0.0000,
25697,0.0000,
25698,0.0000,
25700,0.0000,
25701,0.0000,
25702,0.0000,
25703,0.0000,
25705,0.0000,
25706,0.0000,
25707,0.0000,
25708,0.0000,
25710,0.0000,
25711,0.0000,
25712,0.0000,
25713,0.0000,
25715,0.0000,
25716,0.0000,
25717,0.0000,
25718,0.0000,
25720,0.0000,
25721,0.0000,
25722,0.0000,
25723,0.0000,
25725,0.0000,
25726,0.0000,
25728,0.0000,
25729,0.0000,
25731,0.0000,
25732,0.0000,
25733,0.0000,
25734,0.0000,
25736,0.0000,
25737,0.0000,
25738,0.0000,
25739,0.0000,
25740,0.0000,
25742,0.0000,
25743,0.0000,
25744,0.0000,
25745,0.0000,
25747,0.0000,
25748,0.0000,
25749,0.0000,
25750,0.0000,
25752,0.0000,
25753,0.0000,
25754,0.0000,
25755,0.0000,
25757,0.0000,
25758,0.0000,
25759,0.0000,
25760,0.0000,
25762,0.0000,
25763,0.0000,
25764,0.0000,
25765,0.0000,
25767,0.0000,
25768,0.0000,
25769,0.0000,
25771,0.0000,
25773,0.0000,
25774,0.0000,
25775,0.0000,
25776,0.0000,
25778,0.0000,
25779,0.0000,
25780,0.0000,
25781,0.0000,
25783,0.0000,
25784,0.0000,
25785,0.0000,
25786,0.0000,
25788,0.0000,
25789,0.0000,
25790,0.0000,
25791,0.0000,
25793,0.0000,
25794,0.0000,
25795,0.0000,
25796,0.0000,
25798,0.0000,
25799,0.0000,
25800,0.0000,
25801,0.0000,
25803,0.0000,
25804,0.0000,
25805,0.0000,
25806,0.0000,
25807,0.0000,
25809,0.0000,
25810,0.0000,
25811,0.0000,
25812,0.0000,
25815,0.0000,
25816,0.0000,
25817,0.0000,
25818,0.0000,
25820,0.0000,
25821,0.0000,
25822,0.0000,
25823,0.0000,
25825,0.0000,
25826,0.0000,
25827,0.0000,
25828,0.0000,
25830,0.0000,
25831,0.0000,
25832,0.0000,
25833,0.0000,
25835,0.0000,
25836,0.0000,
25837,0.0000,
25838,0.0000,
25840,0.0000,
25841,0.0000,
25842,0.0000,
25843,0.0000,
25845,0.0000,
25846,0.0000,
25847,0.0000,
25848,0.0000,
25850,0.0000,
25851,0.0000,
25852,0.0000,
25853,0.0000,
25856,0.0000,
25857,0.0000,
25858,0.0000,
25859,0.0000,
25861,0.0000,
25862,0.0000,
25863,0.0000,
25864,0.0000,
25866,0.0000,
25867,0.0000,
25868,0.0000,
25869,0.0000,
25870,0.0000,
25872,0.0000,
25873,0.0000,
25874,0.0000,
25875,0.0000,
25877,0.0000,
25878,0.0000,
25879,0.0000,
25880,0.0000,
25882,0.0000,
25883,0.0000,
25884,0.0000,
25885,0.0000,
25887,0.0000,
25888,0.0000,
25889,0.0000,
25890,0.0000,
25892,0.0000,
25893,0.0000,
25894,0.0000,
25895,0.0000,
25897,0.0000,
25899,0.0000,
25900,0.0000,
25901,0.0000,
25903,0.0000,
25904,0.0000,
25905,0.0000,
25906,0.0000,
25908,0.0000,
25909,0.0000,
25910,0.0000,
25911,0.0000,
25913,0.0000,
25914,0.0000,
25915,0.0000,
25916,0.0000,
25918,0.0000,
25919,0.0000,
25920,0.0000,
25921,0.0000,
25923,0.0000,
25924,0.0000,
25925,0.0000,
25926,0.0000,
25928,0.0000,
25929,0.0000,
25930,0.0000,
25931,0.0000,
25933,0.0000,
25934,0.0000,
25935,0.0000,
25936,0.0000,
25937,0.0000,
25939,0.0000,
25940,0.0000,
25942,0.0000,
25943,0.0000,
25945,0.0000,
25946,0.0000,
25947,0.0000,
25948,0.0000,
25950,0.0000,
25951,0.0000,
25952,0.0000,
25953,0.0000,
25955,0.0000,
25956,0.0000,
25957,0.0000,
25958,0.0000,
25960,0.0000,
25961,0.0000,
25962,0.0000,
25963,0.0000,
25965,0.0000,
25966,0.0000,
25967,0.0000,
25968,0.0000,
25970,0.0000,
25971,0.0000,
25972,0.0000,
25973,0.0000,
25975,0.0000,
25976,0.0000,
25977,0.0000,
25978,0.0000,
25980,0.0000,
25981,0.0000,
25982,0.0000,
25984,0.0000,
25986,0.0000,
25987,0.0000,
25988,0.0000,
25989,0.0000,
25991,0.0000,
25992,0.0000,
25993,0.0000,
25994,0.0000,
25996,0.0000,
25997,0.0000,
25998,0.0000,
25999,0.0000,
26000,0.0000,
26002,0.0000,
26003,0.0000,
26004,0.0000,
26005,0.0000,
26007,0.0000,
26008,0.0000,
26009,0.0000,
26010,0.0000,
26012,0.0000,
26013,0.0000,
26014,0.0000,
26015,0.0000,
26017,0.0000,
26018,0.0000,
26019,0.0000,
26020,0.0000,
26022,0.0000,
26023,0.0000,
26024,0.0000,
26025,0.0000,
26028,0.0000,
26029,0.0000,
26030,0.0000,
26031,0.0000,
26033,0.0000,
26034,0.0000,
26035,0.0000,
26036,0.0000,
26038,0.0000,
26039,0.0000,
26040,0.0000,
26041,0.0000,
26043,0.0000,
26044,0.0000,
26045,0.0000,
26046,0.0000,
26048,0.0000,
26049,0.0000,
26050,0.0000,
26051,0.0000,
26053,0.0000,
26054,0.0000,
26055,0.0000,
26056,0.0000,
26058,0.0000,
26059,0.0000,
26060,0.0000,
26061,0.0000,
26063,0.0000,
26064,0.0000,
26065,0.0000,
26066,0.0000,
26067,0.0000,
26070,0.0000,
26071,0.0000,
26072,0.0000,
26073,0.0000,
26075,0.0000,
26076,0.0000,
26077,0.0000,
26078,0.0000,
26080,0.0000,
26081,0.0000,
26082,0.0000,
26083,0.0000,
26085,0.0000,
26086,0.0000,
26087,0.0000,
26088,0.0000,
26090,0.0000,
26091,0.0000,
26092,0.0000,
26093,0.0000,
26095,0.0000,
26096,0.0000,
26097,0.0000,
26098,0.0000,
26100,0.0000,
26101,0.0000,
26102,0.0000,
26103,0.0000,
26105,0.0000,
26106,0.0000,
26107,0.0000,
26108,0.0000,
26110,0.0000,
26112,0.0000,
26113,0.0000,
26114,0.0000,
26116,0.0000,
26117,0.0000,
26118,0.0000,
26119,0.0000,
26121,0.0000,
26122,0.0000,
26123,0.0000,
26124,0.0000,
26126,0.0000,
26127,0.0000,
26128,0.0000,
26129,0.0000,
26131,0.0000,
26132,0.0000,
26133,0.0000,
26134,0.0000,
26135,0.0000,
26137,0.0000,
26138,0.0000,
26139,0.0000,
26140,0.0000,
26142,0.0000,
26143,0.0000,
26144,0.0000,
26145,0.0000,
26147,0.0000,
26148,0.0000,
26149,0.0000,
26150,0.0000,
26152,0.0000,
26153,0.0000,
26155,0.0000,
26156,0.0000,
26158,0.0000,
26159,0.0000,
26160,0.0000,
26161,0.0000,
26163,0.0000,
26164,0.0000,
26165,0.0000,
26166,0.0000,
26168,0.0000,
26169,0.0000,
26170,0.0000,
26171,0.0000,
26173,0.0000,
26174,0.0000,
26175,0.0000,
26176,0.0000,
26178,0.0000,
26179,0.0000,
26180,0.0000,
26181,0.0000,
26183,0.0000,
26184,0.0000,
26185,0.0000,
26186,0.0000,
26188,0.0000,
26189,0.0000,
26
