.0000,
19052,0.0000,
19053,0.0000,
19054,0.0000,
19055,0.0000,
19057,0.0000,
19058,0.0000,
19059,0.0000,
19060,0.0000,
19062,0.0000,
19063,0.0000,
19064,0.0000,
19065,0.0000,
19067,0.0000,
19068,0.0000,
19069,0.0000,
19070,0.0000,
19073,0.0000,
19074,0.0000,
19075,0.0000,
19076,0.0000,
19078,0.0000,
19079,0.0000,
19080,0.0000,
19081,0.0000,
19082,0.0000,
19084,0.0000,
19085,0.0000,
19086,0.0000,
19087,0.0000,
19089,0.0000,
19090,0.0000,
19091,0.0000,
19092,0.0000,
19094,0.0000,
19095,0.0000,
19096,0.0000,
19097,0.0000,
19099,0.0000,
19100,0.0000,
19101,0.0000,
19102,0.0000,
19104,0.0000,
19105,0.0000,
19106,0.0000,
19107,0.0000,
19109,0.0000,
19110,0.0000,
19111,0.0000,
19112,0.0000,
19115,0.0000,
19116,0.0000,
19117,0.0000,
19118,0.0000,
19120,0.0000,
19121,0.0000,
19122,0.0000,
19123,0.0000,
19125,0.0000,
19126,0.0000,
19127,0.0000,
19128,0.0000,
19130,0.0000,
19131,0.0000,
19132,0.0000,
19133,0.0000,
19135,0.0000,
19136,0.0000,
19137,0.0000,
19138,0.0000,
19140,0.0000,
19141,0.0000,
19142,0.0000,
19143,0.0000,
19145,0.0000,
19146,0.0000,
19147,0.0000,
19148,0.0000,
19149,0.0000,
19151,0.0000,
19152,0.0000,
19153,0.0000,
19154,0.0000,
19156,0.0000,
19158,0.0000,
19159,0.0000,
19160,0.0000,
19162,0.0000,
19163,0.0000,
19164,0.0000,
19165,0.0000,
19167,0.0000,
19168,0.0000,
19169,0.0000,
19170,0.0000,
19172,0.0000,
19173,0.0000,
19174,0.0000,
19175,0.0000,
19177,0.0000,
19178,0.0000,
19179,0.0000,
19180,0.0000,
19182,0.0000,
19183,0.0000,
19184,0.0000,
19185,0.0000,
19187,0.0000,
19188,0.0000,
19189,0.0000,
19190,0.0000,
19192,0.0000,
19193,0.0000,
19194,0.0000,
19195,0.0000,
19197,0.0000,
19198,0.0000,
19200,0.0000,
19201,0.0000,
19203,0.0000,
19204,0.0000,
19205,0.0000,
19206,0.0000,
19208,0.0000,
19209,0.0000,
19210,0.0000,
19211,0.0000,
19212,0.0000,
19214,0.0000,
19215,0.0000,
19216,0.0000,
19217,0.0000,
19219,0.0000,
19220,0.0000,
19221,0.0000,
19222,0.0000,
19224,0.0000,
19225,0.0000,
19226,0.0000,
19227,0.0000,
19229,0.0000,
19230,0.0000,
19231,0.0000,
19232,0.0000,
19234,0.0000,
19235,0.0000,
19236,0.0000,
19237,0.0000,
19239,0.0000,
19240,0.0000,
19241,0.0000,
19243,0.0000,
19245,0.0000,
19246,0.0000,
19247,0.0000,
19248,0.0000,
19250,0.0000,
19251,0.0000,
19252,0.0000,
19253,0.0000,
19255,0.0000,
19256,0.0000,
19257,0.0000,
19258,0.0000,
19260,0.0000,
19261,0.0000,
19262,0.0000,
19263,0.0000,
19265,0.0000,
19266,0.0000,
19267,0.0000,
19268,0.0000,
19270,0.0000,
19271,0.0000,
19272,0.0000,
19273,0.0000,
19275,0.0000,
19276,0.0000,
19277,0.0000,
19278,0.0000,
19279,0.0000,
19281,0.0000,
19282,0.0000,
19283,0.0000,
19284,0.0000,
19287,0.0000,
19288,0.0000,
19289,0.0000,
19290,0.0000,
19292,0.0000,
19293,0.0000,
19294,0.0000,
19295,0.0000,
19297,0.0000,
19298,0.0000,
19299,0.0000,
19300,0.0000,
19302,0.0000,
19303,0.0000,
19304,0.0000,
19305,0.0000,
19307,0.0000,
19308,0.0000,
19309,0.0000,
19310,0.0000,
19312,0.0000,
19313,0.0000,
19314,0.0000,
19315,0.0000,
19317,0.0000,
19318,0.0000,
19319,0.0000,
19320,0.0000,
19322,0.0000,
19323,0.0000,
19324,0.0000,
19325,0.0000,
19328,0.0000,
19329,0.0000,
19330,0.0000,
19331,0.0000,
19333,0.0000,
19334,0.0000,
19335,0.0000,
19336,0.0000,
19338,0.0000,
19339,0.0000,
19340,0.0000,
19341,0.0000,
19342,0.0000,
19344,0.0000,
19345,0.0000,
19346,0.0000,
19347,0.0000,
19349,0.0000,
19350,0.0000,
19351,0.0000,
19352,0.0000,
19354,0.0000,
19355,0.0000,
19356,0.0000,
19357,0.0000,
19359,0.0000,
19360,0.0000,
19361,0.0000,
19362,0.0000,
19364,0.0000,
19365,0.0000,
19366,0.0000,
19367,0.0000,
19369,0.0000,
19371,0.0000,
19372,0.0000,
19373,0.0000,
19375,0.0000,
19376,0.0000,
19377,0.0000,
19378,0.0000,
19380,0.0000,
19381,0.0000,
19382,0.0000,
19383,0.0000,
19385,0.0000,
19386,0.0000,
19387,0.0000,
19388,0.0000,
19390,0.0000,
19391,0.0000,
19392,0.0000,
19393,0.0000,
19395,0.0000,
19396,0.0000,
19397,0.0000,
19398,0.0000,
19400,0.0000,
19401,0.0000,
19402,0.0000,
19403,0.0000,
19405,0.0000,
19406,0.0000,
19407,0.0000,
19408,0.0000,
19409,0.0000,
19411,0.0000,
19412,0.0000,
19414,0.0000,
19415,0.0000,
19417,0.0000,
19418,0.0000,
19419,0.0000,
19420,0.0000,
19422,0.0000,
19423,0.0000,
19424,0.0000,
19425,0.0000,
19427,0.0000,
19428,0.0000,
19429,0.0000,
19430,0.0000,
19432,0.0000,
19433,0.0000,
19434,0.0000,
19435,0.0000,
19437,0.0000,
19438,0.0000,
19439,0.0000,
19440,0.0000,
19442,0.0000,
19443,0.0000,
19444,0.0000,
19445,0.0000,
19447,0.0000,
19448,0.0000,
19449,0.0000,
19450,0.0000,
19452,0.0000,
19453,0.0000,
19454,0.0000,
19456,0.0000,
19458,0.0000,
19459,0.0000,
19460,0.0000,
19461,0.0000,
19463,0.0000,
19464,0.0000,
19465,0.0000,
19466,0.0000,
19468,0.0000,
19469,0.0000,
19470,0.0000,
19471,0.0000,
19472,0.0000,
19474,0.0000,
19475,0.0000,
19476,0.0000,
19477,0.0000,
19479,0.0000,
19480,0.0000,
19481,0.0000,
19482,0.0000,
19484,0.0000,
19485,0.0000,
19486,0.0000,
19487,0.0000,
19489,0.0000,
19490,0.0000,
19491,0.0000,
19492,0.0000,
19494,0.0000,
19495,0.0000,
19496,0.0000,
19497,0.0000,
19500,0.0000,
19501,0.0000,
19502,0.0000,
19503,0.0000,
19505,0.0000,
19506,0.0000,
19507,0.0000,
19508,0.0000,
19510,0.0000,
19511,0.0000,
19512,0.0000,
19513,0.0000,
19515,0.0000,
19516,0.0000,
19517,0.0000,
19518,0.0000,
19520,0.0000,
19521,0.0000,
19522,0.0000,
19523,0.0000,
19525,0.0000,
19526,0.0000,
19527,0.0000,
19528,0.0000,
19530,0.0000,
19531,0.0000,
19532,0.0000,
19533,0.0000,
19535,0.0000,
19536,0.0000,
19537,0.0000,
19538,0.0000,
19539,0.0000,
19542,0.0000,
19543,0.0000,
19544,0.0000,
19545,0.0000,
19547,0.0000,
19548,0.0000,
19549,0.0000,
19550,0.0000,
19552,0.0000,
19553,0.0000,
19554,0.0000,
19555,0.0000,
19557,0.0000,
19558,0.0000,
19559,0.0000,
19560,0.0000,
19562,0.0000,
19563,0.0000,
19564,0.0000,
19565,0.0000,
19567,0.0000,
19568,0.0000,
19569,0.0000,
19570,0.0000,
19572,0.0000,
19573,0.0000,
19574,0.0000,
19575,0.0000,
19577,0.0000,
19578,0.0000,
19579,0.0000,
19580,0.0000,
19582,0.0000,
19584,0.0000,
19585,0.0000,
19586,0.0000,
19588,0.0000,
19589,0.0000,
19590,0.0000,
19591,0.0000,
19593,0.0000,
19594,0.0000,
19595,0.0000,
19596,0.0000,
19598,0.0000,
19599,0.0000,
19600,0.0000,
19601,0.0000,
19603,0.0000,
19604,0.0000,
19605,0.0000,
19606,0.0000,
19607,0.0000,
19609,0.0000,
19610,0.0000,
19611,0.0000,
19612,0.0000,
19614,0.0000,
19615,0.0000,
19616,0.0000,
19617,0.0000,
19619,0.0000,
19620,0.0000,
19621,0.0000,
19622,0.0000,
19624,0.0000,
19625,0.0000,
19627,0.0000,
19628,0.0000,
19630,0.0000,
19631,0.0000,
19632,0.0000,
19633,0.0000,
19635,0.0000,
19636,0.0000,
19637,0.0000,
19638,0.0000,
19640,0.0000,
19641,0.0000,
19642,0.0000,
19643,0.0000,
19645,0.0000,
19646,0.0000,
19647,0.0000,
19648,0.0000,
19650,0.0000,
19651,0.0000,
19652,0.0000,
19653,0.0000,
19655,0.0000,
19656,0.0000,
19657,0.0000,
19658,0.0000,
19660,0.0000,
19661,0.0000,
19662,0.0000,
19663,0.0000,
19665,0.0000,
19666,0.0000,
19667,0.0000,
19668,0.0000,
19670,0.0000,
19672,0.0000,
19673,0.0000,
19674,0.0000,
19675,0.0000,
19677,0.0000,
19678,0.0000,
19679,0.0000,
19680,0.0000,
19682,0.0000,
19683,0.0000,
19684,0.0000,
19685,0.0000,
19687,0.0000,
19688,0.0000,
19689,0.0000,
19690,0.0000,
19692,0.0000,
19693,0.0000,
19694,0.0000,
19695,0.0000,
19697,0.0000,
19698,0.0000,
19699,0.0000,
19700,0.0000,
19702,0.0000,
19703,0.0000,
19704,0.0000,
19705,0.0000,
19707,0.0000,
19708,0.0000,
19709,0.0000,
19710,0.0000,
19713,0.0000,
19714,0.0000,
19715,0.0000,
19716,0.0000,
19718,0.0000,
19719,0.0000,
19720,0.0000,
19721,0.0000,
19723,0.0000,
19724,0.0000,
19725,0.0000,
19726,0.0000,
19728,0.0000,
19729,0.0000,
19730,0.0000,
19731,0.0000,
19733,0.0000,
19734,0.0000,
19735,0.0000,
19736,0.0000,
19737,0.0000,
19739,0.0000,
19740,0.0000,
19741,0.0000,
19742,0.0000,
19744,0.0000,
19745,0.0000,
19746,0.0000,
19747,0.0000,
19749,0.0000,
19750,0.0000,
19751,0.0000,
19752,0.0000,
19755,0.0000,
19756,0.0000,
19757,0.0000,
19758,0.0000,
19760,0.0000,
19761,0.0000,
19762,0.0000,
19763,0.0000,
19765,0.0000,
19766,0.0000,
19767,0.0000,
19768,0.0000,
19770,0.0000,
19771,0.0000,
19772,0.0000,
19773,0.0000,
19775,0.0000,
19776,0.0000,
19777,0.0000,
19778,0.0000,
19780,0.0000,
19781,0.0000,
19782,0.0000,
19783,0.0000,
19785,0.0000,
19786,0.0000,
19787,0.0000,
19788,0.0000,
19790,0.0000,
19791,0.0000,
19792,0.0000,
19793,0.0000,
19795,0.0000,
19796,0.0000,
19798,0.0000,
19799,0.0000,
19800,0.0000,
19802,0.0000,
19803,0.0000,
19804,0.0000,
19805,0.0000,
19807,0.0000,
19808,0.0000,
19809,0.0000,
19810,0.0000,
19812,0.0000,
19813,0.0000,
19814,0.0000,
19815,0.0000,
19817,0.0000,
19818,0.0000,
19819,0.0000,
19820,0.0000,
19822,0.0000,
19823,0.0000,
19824,0.0000,
19825,0.0000,
19827,0.0000,
19828,0.0000,
19829,0.0000,
19830,0.0000,
19832,0.0000,
19833,0.0000,
19834,0.0000,
19835,0.0000,
19837,0.0000,
19838,0.0000,
19840,0.0000,
19841,0.0000,
19843,0.0000,
19844,0.0000,
19845,0.0000,
19846,0.0000,
19848,0.0000,
19849,0.0000,
19850,0.0000,
19851,0.0000,
19853,0.0000,
19854,0.0000,
19855,0.0000,
19856,0.0000,
19858,0.0000,
19859,0.0000,
19860,0.0000,
19861,0.0000,
19863,0.0000,
19864,0.0000,
19865,0.0000,
19866,0.0000,
19867,0.0000,
19869,0.0000,
19870,0.0000,
19871,0.0000,
19872,0.0000,
19874,0.0000,
19875,0.0000,
19876,0.0000,
19877,0.0000,
19879,0.0000,
19880,0.0000,
19881,0.0000,
19883,0.0000,
19885,0.0000,
19886,0.0000,
19887,0.0000,
19888,0.0000,
19890,0.0000,
19891,0.0000,
19892,0.0000,
19893,0.0000,
19895,0.0000,
19896,0.0000,
19897,0.0000,
19898,0.0000,
19900,0.0000,
19901,0.0000,
19902,0.0000,
19903,0.0000,
19905,0.0000,
19906,0.0000,
19907,0.0000,
19908,0.0000,
19910,0.0000,
19911,0.0000,
19912,0.0000,
19913,0.0000,
19915,0.0000,
19916,0.0000,
19917,0.0000,
19918,0.0000,
19920,0.0000,
19921,0.0000,
19922,0.0000,
19923,0.0000,
19926,0.0000,
19927,0.0000,
19928,0.0000,
19929,0.0000,
19930,0.0000,
19932,0.0000,
19933,0.0000,
19934,0.0000,
19935,0.0000,
19937,0.0000,
19938,0.0000,
19939,0.0000,
19940,0.0000,
19942,0.0000,
19943,0.0000,
19944,0.0000,
19945,0.0000,
19947,0.0000,
19948,0.0000,
19949,0.0000,
19950,0.0000,
19952,0.0000,
19953,0.0000,
19954,0.0000,
19955,0.0000,
19957,0.0000,
19958,0.0000,
19959,0.0000,
19960,0.0000,
19962,0.0000,
19963,0.0000,
19964,0.0000,
19965,0.0000,
19968,0.0000,
19969,0.0000,
19970,0.0000,
19971,0.0000,
19973,0.0000,
19974,0.0000,
19975,0.0000,
19976,0.0000,
19978,0.0000,
19979,0.0000,
19980,0.0000,
19981,0.0000,
19983,0.0000,
19984,0.0000,
19985,0.0000,
19986,0.0000,
19988,0.0000,
19989,0.0000,
19990,0.0000,
19991,0.0000,
19993,0.0000,
19994,0.0000,
19995,0.0000,
19996,0.0000,
19997,0.0000,
19999,0.0000,
20000,0.0000,
20001,0.0000,
20002,0.0000,
20004,0.0000,
20005,0.0000,
20006,0.0000,
20007,0.0000,
20009,0.0000,
20011,0.0000,
20012,0.0000,
20013,0.0000,
20015,0.0000,
20016,0.0000,
20017,0.0000,
20018,0.0000,
20020,0.0000,
20021,0.0000,
20022,0.0000,
20023,0.0000,
20025,0.0000,
20026,0.0000,
20027,0.0000,
20028,0.0000,
20030,0.0000,
20031,0.0000,
20032,0.0000,
20033,0.0000,
20035,0.0000,
20036,0.0000,
20037,0.0000,
20038,0.0000,
20040,0.0000,
20041,0.0000,
20042,0.0000,
20043,0.0000,
20045,0.0000,
20046,0.0000,
20047,0.0000,
20048,0.0000,
20050,0.0000,
20051,0.0000,
20052,0.0000,
20054,0.0000,
20056,0.0000,
20057,0.0000,
20058,0.0000,
20059,0.0000,
20060,0.0000,
20062,0.0000,
20063,0.0000,
20064,0.0000,
20065,0.0000,
20067,0.0000,
20068,0.0000,
20069,0.0000,
20070,0.0000,
20072,0.0000,
20073,0.0000,
20074,0.0000,
20075,0.0000,
20077,0.0000,
20078,0.0000,
20079,0.0000,
20080,0.0000,
20082,0.0000,
20083,0.0000,
20084,0.0000,
20085,0.0000,
20087,0.0000,
20088,0.0000,
20089,0.0000,
20090,0.0000,
20092,0.0000,
20093,0.0000,
20094,0.0000,
20096,0.0000,
20098,0.0000,
20099,0.0000,
20100,0.0000,
20101,0.0000,
20103,0.0000,
20104,0.0000,
20105,0.0000,
20106,0.0000,
20108,0.0000,
20109,0.0000,
20110,0.0000,
20111,0.0000,
20113,0.0000,
20114,0.0000,
20115,0.0000,
20116,0.0000,
20118,0.0000,
20119,0.0000,
20120,0.0000,
20121,0.0000,
20123,0.0000,
20124,0.0000,
20125,0.0000,
20126,0.0000,
20127,0.0000,
20129,0.0000,
20130,0.0000,
20131,0.0000,
20132,0.0000,
20134,0.0000,
20135,0.0000,
20136,0.0000,
20137,0.0000,
20140,0.0000,
20141,0.0000,
20142,0.0000,
20143,0.0000,
20145,0.0000,
20146,0.0000,
20147,0.0000,
20148,0.0000,
20150,0.0000,
20151,0.0000,
20152,0.0000,
20153,0.0000,
20155,0.0000,
20156,0.0000,
20157,0.0000,
20158,0.0000,
20160,0.0000,
20161,0.0000,
20162,0.0000,
20163,0.0000,
20165,0.0000,
20166,0.0000,
20167,0.0000,
20168,0.0000,
20170,0.0000,
20171,0.0000,
20172,0.0000,
20173,0.0000,
20175,0.0000,
20176,0.0000,
20177,0.0000,
20178,0.0000,
20180,0.0000,
20182,0.0000,
20183,0.0000,
20184,0.0000,
20186,0.0000,
20187,0.0000,
20188,0.0000,
20189,0.0000,
20191,0.0000,
20192,0.0000,
20193,0.0000,
20194,0.0000,
20195,0.0000,
20197,0.0000,
20198,0.0000,
20199,0.0000,
20200,0.0000,
20202,0.0000,
20203,0.0000,
20204,0.0000,
20205,0.0000,
20207,0.0000,
20208,0.0000,
20209,0.0000,
20210,0.0000,
20212,0.0000,
20213,0.0000,
20214,0.0000,
20215,0.0000,
20217,0.0000,
20218,0.0000,
20219,0.0000,
20220,0.0000,
20222,0.0000,
20224,0.0000,
20225,0.0000,
20226,0.0000,
20228,0.0000,
20229,0.0000,
20230,0.0000,
20231,0.0000,
20233,0.0000,
20234,0.0000,
20235,0.0000,
20236,0.0000,
20238,0.0000,
20239,0.0000,
20240,0.0000,
20241,0.0000,
20243,0.0000,
20244,0.0000,
20245,0.0000,
20246,0.0000,
20248,0.0000,
20249,0.0000,
20250,0.0000,
20251,0.0000,
20253,0.0000,
20254,0.0000,
20255,0.0000,
20256,0.0000,
20257,0.0000,
20259,0.0000,
20260,0.0000,
20261,0.0000,
20262,0.0000,
20264,0.0000,
20265,0.0000,
20267,0.0000,
20268,0.0000,
20270,0.0000,
20271,0.0000,
20272,0.0000,
20273,0.0000,
20275,0.0000,
20276,0.0000,
20277,0.0000,
20278,0.0000,
20280,0.0000,
20281,0.0000,
20282,0.0000,
20283,0.0000,
20285,0.0000,
20286,0.0000,
20287,0.0000,
20288,0.0000,
20290,0.0000,
20291,0.0000,
20292,0.0000,
20293,0.0000,
20295,0.0000,
20296,0.0000,
20297,0.0000,
20298,0.0000,
20300,0.0000,
20301,0.0000,
20302,0.0000,
20303,0.0000,
20305,0.0000,
20306,0.0000,
20307,0.0000,
20308,0.0000,
20311,0.0000,
20312,0.0000,
20313,0.0000,
20314,0.0000,
20316,0.0000,
20317,0.0000,
20318,0.0000,
20319,0.0000,
20321,0.0000,
20322,0.0000,
20323,0.0000,
20324,0.0000,
20325,0.0000,
20327,0.0000,
20328,0.0000,
20329,0.0000,
20330,0.0000,
20332,0.0000,
20333,0.0000,
20334,0.0000,
20335,0.0000,
20337,0.0000,
20338,0.0000,
20339,0.0000,
20340,0.0000,
20342,0.0000,
20343,0.0000,
20344,0.0000,
20345,0.0000,
20347,0.0000,
20348,0.0000,
20349,0.0000,
20350,0.0000,
20353,0.0000,
20354,0.0000,
20355,0.0000,
20356,0.0000,
20358,0.0000,
20359,0.0000,
20360,0.0000,
20361,0.0000,
20363,0.0000,
20364,0.0000,
20365,0.0000,
20366,0.0000,
20368,0.0000,
20369,0.0000,
20370,0.0000,
20371,0.0000,
20373,0.0000,
20374,0.0000,
20375,0.0000,
20376,0.0000,
20378,0.0000,
20379,0.0000,
20380,0.0000,
20381,0.0000,
20383,0.0000,
20384,0.0000,
20385,0.0000,
20386,0.0000,
20387,0.0000,
20389,0.0000,
20390,0.0000,
20391,0.0000,
20392,0.0000,
20395,0.0000,
20396,0.0000,
20397,0.0000,
20398,0.0000,
20400,0.0000,
20401,0.0000,
20402,0.0000,
20403,0.0000,
20405,0.0000,
20406,0.0000,
20407,0.0000,
20408,0.0000,
20410,0.0000,
20411,0.0000,
20412,0.0000,
20413,0.0000,
20415,0.0000,
20416,0.0000,
20417,0.0000,
20418,0.0000,
20420,0.0000,
20421,0.0000,
20422,0.0000,
20423,0.0000,
20425,0.0000,
20426,0.0000,
20427,0.0000,
20428,0.0000,
20430,0.0000,
20431,0.0000,
20432,0.0000,
20433,0.0000,
20435,0.0000,
20436,0.0000,
20438,0.0000,
20439,0.0000,
20441,0.0000,
20442,0.0000,
20443,0.0000,
20444,0.0000,
20446,0.0000,
20447,0.0000,
20448,0.0000,
20449,0.0000,
20451,0.0000,
20452,0.0000,
20453,0.0000,
20454,0.0000,
20455,0.0000,
20457,0.0000,
20458,0.0000,
20459,0.0000,
20460,0.0000,
20462,0.0000,
20463,0.0000,
20464,0.0000,
20465,0.0000,
20467,0.0000,
20468,0.0000,
20469,0.0000,
20470,0.0000,
20472,0.0000,
20473,0.0000,
20474,0.0000,
20475,0.0000,
20477,0.0000,
20478,0.0000,
20480,0.0000,
20481,0.0000,
20483,0.0000,
20484,0.0000,
20485,0.0000,
20486,0.0000,
20488,0.0000,
20489,0.0000,
20490,0.0000,
20491,0.0000,
20493,0.0000,
20494,0.0000,
20495,0.0000,
20496,0.0000,
20498,0.0000,
20499,0.0000,
20500,0.0000,
20501,0.0000,
20503,0.0000,
20504,0.0000,
20505,0.0000,
20506,0.0000,
20508,0.0000,
20509,0.0000,
20510,0.0000,
20511,0.0000,
20513,0.0000,
20514,0.0000,
20515,0.0000,
20516,0.0000,
20517,0.0000,
20519,0.0000,
20520,0.0000,
20521,0.0000,
20523,0.0000,
20525,0.0000,
20526,0.0000,
20527,0.0000,
20528,0.0000,
20530,0.0000,
20531,0.0000,
20532,0.0000,
20533,0.0000,
20535,0.0000,
20536,0.0000,
20537,0.0000,
20538,0.0000,
20540,0.0000,
20541,0.0000,
20542,0.0000,
20543,0.0000,
20545,0.0000,
20546,0.0000,
20547,0.0000,
20548,0.0000,
20550,0.0000,
20551,0.0000,
20552,0.0000,
20553,0.0000,
20555,0.0000,
20556,0.0000,
20557,0.0000,
20558,0.0000,
20560,0.0000,
20561,0.0000,
20562,0.0000,
20563,0.0000,
20566,0.0000,
20567,0.0000,
20568,0.0000,
20569,0.0000,
20571,0.0000,
20572,0.0000,
20573,0.0000,
20574,0.0000,
20576,0.0000,
20577,0.0000,
20578,0.0000,
20579,0.0000,
20581,0.0000,
20582,0.0000,
20583,0.0000,
20584,0.0000,
20585,0.0000,
20587,0.0000,
20588,0.0000,
20589,0.0000,
20590,0.0000,
20592,0.0000,
20593,0.0000,
20594,0.0000,
20595,0.0000,
20597,0.0000,
20598,0.0000,
20599,0.0000,
20600,0.0000,
20602,0.0000,
20603,0.0000,
20604,0.0000,
20605,0.0000,
20608,0.0000,
20609,0.0000,
20610,0.0000,
20611,0.0000,
20613,0.0000,
20614,0.0000,
20615,0.0000,
20616,0.0000,
20618,0.0000,
20619,0.0000,
20620,0.0000,
20621,0.0000,
20623,0.0000,
20624,0.0000,
20625,0.0000,
20626,0.0000,
20628,0.0000,
20629,0.0000,
20630,0.0000,
20631,0.0000,
20633,0.0000,
20634,0.0000,
20635,0.0000,
20636,0.0000,
20638,0.0000,
20639,0.0000,
20640,0.0000,
20641,0.0000,
20643,0.0000,
20644,0.0000,
20645,0.0000,
20646,0.0000,
20647,0.0000,
20649,0.0000,
20651,0.0000,
20652,0.0000,
20653,0.0000,
20655,0.0000,
20656,0.0000,
20657,0.0000,
20658,0.0000,
20660,0.0000,
20661,0.0000,
20662,0.0000,
20663,0.0000,
20665,0.0000,
20666,0.0000,
20667,0.0000,
20668,0.0000,
20670,0.0000,
20671,0.0000,
20672,0.0000,
20673,0.0000,
20675,0.0000,
20676,0.0000,
20677,0.0000,
20678,0.0000,
20680,0.0000,
20681,0.0000,
20682,0.0000,
20683,0.0000,
20685,0.0000,
20686,0.0000,
20687,0.0000,
20688,0.0000,
20690,0.0000,
20691,0.0000,
20692,0.0000,
20694,0.0000,
20696,0.0000,
20697,0.0000,
20698,0.0000,
20699,0.0000,
20701,0.0000,
20702,0.0000,
20703,0.0000,
20704,0.0000,
20706,0.0000,
20707,0.0000,
20708,0.0000,
20709,0.0000,
20711,0.0000,
20712,0.0000,
20713,0.0000,
20714,0.0000,
20715,0.0000,
20717,0.0000,
20718,0.0000,
20719,0.0000,
20720,0.0000,
20722,0.0000,
20723,0.0000,
20724,0.0000,
20725,0.0000,
20727,0.0000,
20728,0.0000,
20729,0.0000,
20730,0.0000,
20732,0.0000,
20733,0.0000,
20734,0.0000,
20736,0.0000,
20738,0.0000,
20739,0.0000,
20740,0.0000,
20741,0.0000,
20743,0.0000,
20744,0.0000,
20745,0.0000,
20746,0.0000,
20748,0.0000,
20749,0.0000,
20750,0.0000,
20751,0.0000,
20753,0.0000,
20754,0.0000,
20755,0.0000,
20756,0.0000,
20758,0.0000,
20759,0.0000,
20760,0.0000,
20761,0.0000,
20763,0.0000,
20764,0.0000,
20765,0.0000,
20766,0.0000,
20768,0.0000,
20769,0.0000,
20770,0.0000,
20771,0.0000,
20773,0.0000,
20774,0.0000,
20775,0.0000,
20776,0.0000,
20777,0.0000,
20780,0.0000,
20781,0.0000,
20782,0.0000,
20783,0.0000,
20785,0.0000,
20786,0.0000,
20787,0.0000,
20788,0.0000,
20790,0.0000,
20791,0.0000,
20792,0.0000,
20793,0.0000,
20795,0.0000,
20796,0.0000,
20797,0.0000,
20798,0.0000,
20800,0.0000,
20801,0.0000,
20802,0.0000,
20803,0.0000,
20805,0.0000,
20806,0.0000,
20807,0.0000,
20808,0.0000,
20810,0.0000,
20811,0.0000,
20812,0.0000,
20813,0.0000,
20815,0.0000,
20816,0.0000,
20817,0.0000,
20818,0.0000,
20820,0.0000,
20822,0.0000,
20823,0.0000,
20824,0.0000,
20826,0.0000,
20827,0.0000,
20828,0.0000,
20829,0.0000,
20831,0.0000,
20832,0.0000,
20833,0.0000,
20834,0.0000,
20836,0.0000,
20837,0.0000,
20838,0.0000,
20839,0.0000,
20841,0.0000,
20842,0.0000,
20843,0.0000,
20844,0.0000,
20845,0.0000,
20847,0.0000,
20848,0.0000,
20849,0.0000,
20850,0.0000,
20852,0.0000,
20853,0.0000,
20854,0.0000,
20855,0.0000,
20857,0.0000,
20858,0.0000,
20859,0.0000,
20860,0.0000,
20862,0.0000,
20864,0.0000,
20865,0.0000,
20866,0.0000,
20868,0.0000,
20869,0.0000,
20870,0.0000,
20871,0.0000,
20873,0.0000,
20874,0.0000,
20875,0.0000,
20876,0.0000,
20878,0.0000,
20879,0.0000,
20880,0.0000,
20881,0.0000,
20883,0.0000,
20884,0.0000,
20885,0.0000,
20886,0.0000,
20888,0.0000,
20889,0.0000,
20890,0.0000,
20891,0.0000,
20893,0.0000,
20894,0.0000,
20895,0.0000,
20896,0.0000,
20898,0.0000,
20899,0.0000,
20900,0.0000,
20901,0.0000,
20903,0.0000,
20904,0.0000,
20905,0.0000,
20907,0.0000,
20909,0.0000,
20910,0.0000,
20911,0.0000,
20912,0.0000,
20913,0.0000,
20915,0.0000,
20916,0.0000,
20917,0.0000,
20918,0.0000,
20920,0.0000,
20921,0.0000,
20922,0.0000,
20923,0.0000,
20925,0.0000,
20926,0.0000,
20927,0.0000,
20928,0.0000,
20930,0.0000,
20931,0.0000,
20932,0.0000,
20933,0.0000,
20935,0.0000,
20936,0.0000,
20937,0.0000,
20938,0.0000,
20940,0.0000,
20941,0.0000,
20942,0.0000,
20943,0.0000,
20945,0.0000,
20946,0.0000,
20947,0.0000,
20948,0.0000,
20951,0.0000,
20952,0.0000,
20953,0.0000,
20954,0.0000,
20956,0.0000,
20957,0.0000,
20958,0.0000,
20959,0.0000,
20961,0.0000,
20962,0.0000,
20963,0.0000,
20964,0.0000,
20966,0.0000,
20967,0.0000,
20968,0.0000,
20969,0.0000,
20971,0.0000,
20972,0.0000,
20973,0.0000,
20974,0.0000,
20975,0.0000,
20977,0.0000,
20978,0.0000,
20979,0.0000,
20980,0.0000,
20982,0.0000,
20983,0.0000,
20984,0.0000,
20985,0.0000,
20987,0.0000,
20988,0.0000,
20989,0.0000,
20990,0.0000,
20993,0.0000,
20994,0.0000,
20995,0.0000,
20996,0.0000,
20998,0.0000,
20999,0.0000,
21000,0.0000,
21001,0.0000,
21003,0.0000,
21004,0.0000,
21005,0.0000,
21006,0.0000,
21008,0.0000,
21009,0.0000,
21010,0.0000,
21011,0.0000,
21013,0.0000,
21014,0.0000,
21015,0.0000,
21016,0.0000,
21018,0.0000,
21019,0.0000,
21020,0.0000,
21021,0.0000,
21023,0.0000,
21024,0.0000,
21025,0.0000,
21026,0.0000,
21028,0.0000,
21029,0.0000,
21030,0.0000,
21031,0.0000,
21033,0.0000,
