0.0000,
93577,0.0000,
93579,0.0000,
93580,0.0000,
93581,0.0000,
93582,0.0000,
93584,0.0000,
93585,0.0000,
93586,0.0000,
93587,0.0000,
93588,0.0000,
93590,0.0000,
93591,0.0000,
93592,0.0000,
93593,0.0000,
93595,0.0000,
93596,0.0000,
93597,0.0000,
93598,0.0000,
93600,0.0000,
93601,0.0000,
93602,0.0000,
93603,0.0000,
93605,0.0000,
93606,0.0000,
93607,0.0000,
93608,0.0000,
93611,0.0000,
93612,0.0000,
93613,0.0000,
93614,0.0000,
93616,0.0000,
93617,0.0000,
93618,0.0000,
93619,0.0000,
93621,0.0000,
93622,0.0000,
93623,0.0000,
93624,0.0000,
93626,0.0000,
93627,0.0000,
93628,0.0000,
93629,0.0000,
93631,0.0000,
93632,0.0000,
93633,0.0000,
93634,0.0000,
93636,0.0000,
93637,0.0000,
93638,0.0000,
93639,0.0000,
93641,0.0000,
93642,0.0000,
93643,0.0000,
93644,0.0000,
93646,0.0000,
93647,0.0000,
93648,0.0000,
93649,0.0000,
93651,0.0000,
93652,0.0000,
93654,0.0000,
93655,0.0000,
93656,0.0000,
93658,0.0000,
93659,0.0000,
93660,0.0000,
93661,0.0000,
93663,0.0000,
93664,0.0000,
93665,0.0000,
93666,0.0000,
93668,0.0000,
93669,0.0000,
93670,0.0000,
93671,0.0000,
93673,0.0000,
93674,0.0000,
93675,0.0000,
93676,0.0000,
93678,0.0000,
93679,0.0000,
93680,0.0000,
93681,0.0000,
93683,0.0000,
93684,0.0000,
93685,0.0000,
93686,0.0000,
93688,0.0000,
93689,0.0000,
93690,0.0000,
93691,0.0000,
93693,0.0000,
93694,0.0000,
93696,0.0000,
93697,0.0000,
93699,0.0000,
93700,0.0000,
93701,0.0000,
93702,0.0000,
93704,0.0000,
93705,0.0000,
93706,0.0000,
93707,0.0000,
93709,0.0000,
93710,0.0000,
93711,0.0000,
93712,0.0000,
93714,0.0000,
93715,0.0000,
93716,0.0000,
93717,0.0000,
93718,0.0000,
93720,0.0000,
93721,0.0000,
93722,0.0000,
93723,0.0000,
93725,0.0000,
93726,0.0000,
93727,0.0000,
93728,0.0000,
93730,0.0000,
93731,0.0000,
93732,0.0000,
93733,0.0000,
93735,0.0000,
93736,0.0000,
93737,0.0000,
93739,0.0000,
93741,0.0000,
93742,0.0000,
93743,0.0000,
93744,0.0000,
93746,0.0000,
93747,0.0000,
93748,0.0000,
93749,0.0000,
93751,0.0000,
93752,0.0000,
93753,0.0000,
93754,0.0000,
93756,0.0000,
93757,0.0000,
93758,0.0000,
93759,0.0000,
93761,0.0000,
93762,0.0000,
93763,0.0000,
93764,0.0000,
93766,0.0000,
93767,0.0000,
93768,0.0000,
93769,0.0000,
93771,0.0000,
93772,0.0000,
93773,0.0000,
93774,0.0000,
93776,0.0000,
93777,0.0000,
93778,0.0000,
93779,0.0000,
93782,0.0000,
93783,0.0000,
93784,0.0000,
93785,0.0000,
93786,0.0000,
93788,0.0000,
93789,0.0000,
93790,0.0000,
93791,0.0000,
93793,0.0000,
93794,0.0000,
93795,0.0000,
93796,0.0000,
93798,0.0000,
93799,0.0000,
93800,0.0000,
93801,0.0000,
93803,0.0000,
93804,0.0000,
93805,0.0000,
93806,0.0000,
93808,0.0000,
93809,0.0000,
93810,0.0000,
93811,0.0000,
93813,0.0000,
93814,0.0000,
93815,0.0000,
93816,0.0000,
93818,0.0000,
93819,0.0000,
93820,0.0000,
93821,0.0000,
93824,0.0000,
93825,0.0000,
93826,0.0000,
93827,0.0000,
93829,0.0000,
93830,0.0000,
93831,0.0000,
93832,0.0000,
93834,0.0000,
93835,0.0000,
93836,0.0000,
93837,0.0000,
93839,0.0000,
93840,0.0000,
93841,0.0000,
93842,0.0000,
93844,0.0000,
93845,0.0000,
93846,0.0000,
93847,0.0000,
93848,0.0000,
93850,0.0000,
93851,0.0000,
93852,0.0000,
93853,0.0000,
93855,0.0000,
93856,0.0000,
93857,0.0000,
93858,0.0000,
93860,0.0000,
93861,0.0000,
93862,0.0000,
93863,0.0000,
93865,0.0000,
93867,0.0000,
93868,0.0000,
93869,0.0000,
93871,0.0000,
93872,0.0000,
93873,0.0000,
93874,0.0000,
93876,0.0000,
93877,0.0000,
93878,0.0000,
93879,0.0000,
93881,0.0000,
93882,0.0000,
93883,0.0000,
93884,0.0000,
93886,0.0000,
93887,0.0000,
93888,0.0000,
93889,0.0000,
93891,0.0000,
93892,0.0000,
93893,0.0000,
93894,0.0000,
93896,0.0000,
93897,0.0000,
93898,0.0000,
93899,0.0000,
93901,0.0000,
93902,0.0000,
93903,0.0000,
93904,0.0000,
93906,0.0000,
93907,0.0000,
93908,0.0000,
93910,0.0000,
93912,0.0000,
93913,0.0000,
93914,0.0000,
93915,0.0000,
93916,0.0000,
93918,0.0000,
93919,0.0000,
93920,0.0000,
93921,0.0000,
93923,0.0000,
93924,0.0000,
93925,0.0000,
93926,0.0000,
93928,0.0000,
93929,0.0000,
93930,0.0000,
93931,0.0000,
93933,0.0000,
93934,0.0000,
93935,0.0000,
93936,0.0000,
93938,0.0000,
93939,0.0000,
93940,0.0000,
93941,0.0000,
93943,0.0000,
93944,0.0000,
93945,0.0000,
93946,0.0000,
93948,0.0000,
93949,0.0000,
93950,0.0000,
93952,0.0000,
93954,0.0000,
93955,0.0000,
93956,0.0000,
93957,0.0000,
93959,0.0000,
93960,0.0000,
93961,0.0000,
93962,0.0000,
93964,0.0000,
93965,0.0000,
93966,0.0000,
93967,0.0000,
93969,0.0000,
93970,0.0000,
93971,0.0000,
93972,0.0000,
93974,0.0000,
93975,0.0000,
93976,0.0000,
93977,0.0000,
93978,0.0000,
93980,0.0000,
93981,0.0000,
93982,0.0000,
93983,0.0000,
93985,0.0000,
93986,0.0000,
93987,0.0000,
93988,0.0000,
93990,0.0000,
93991,0.0000,
93992,0.0000,
93993,0.0000,
93996,0.0000,
93997,0.0000,
93998,0.0000,
93999,0.0000,
94001,0.0000,
94002,0.0000,
94003,0.0000,
94004,0.0000,
94006,0.0000,
94007,0.0000,
94008,0.0000,
94009,0.0000,
94011,0.0000,
94012,0.0000,
94013,0.0000,
94014,0.0000,
94016,0.0000,
94017,0.0000,
94018,0.0000,
94019,0.0000,
94021,0.0000,
94022,0.0000,
94023,0.0000,
94024,0.0000,
94026,0.0000,
94027,0.0000,
94028,0.0000,
94029,0.0000,
94031,0.0000,
94032,0.0000,
94033,0.0000,
94034,0.0000,
94036,0.0000,
94038,0.0000,
94039,0.0000,
94040,0.0000,
94042,0.0000,
94043,0.0000,
94044,0.0000,
94045,0.0000,
94046,0.0000,
94048,0.0000,
94049,0.0000,
94050,0.0000,
94051,0.0000,
94053,0.0000,
94054,0.0000,
94055,0.0000,
94056,0.0000,
94058,0.0000,
94059,0.0000,
94060,0.0000,
94061,0.0000,
94063,0.0000,
94064,0.0000,
94065,0.0000,
94066,0.0000,
94068,0.0000,
94069,0.0000,
94070,0.0000,
94071,0.0000,
94073,0.0000,
94074,0.0000,
94075,0.0000,
94076,0.0000,
94078,0.0000,
94080,0.0000,
94081,0.0000,
94082,0.0000,
94084,0.0000,
94085,0.0000,
94086,0.0000,
94087,0.0000,
94089,0.0000,
94090,0.0000,
94091,0.0000,
94092,0.0000,
94094,0.0000,
94095,0.0000,
94096,0.0000,
94097,0.0000,
94099,0.0000,
94100,0.0000,
94101,0.0000,
94102,0.0000,
94104,0.0000,
94105,0.0000,
94106,0.0000,
94107,0.0000,
94109,0.0000,
94110,0.0000,
94111,0.0000,
94112,0.0000,
94113,0.0000,
94115,0.0000,
94116,0.0000,
94117,0.0000,
94118,0.0000,
94120,0.0000,
94121,0.0000,
94123,0.0000,
94124,0.0000,
94126,0.0000,
94127,0.0000,
94128,0.0000,
94129,0.0000,
94131,0.0000,
94132,0.0000,
94133,0.0000,
94134,0.0000,
94136,0.0000,
94137,0.0000,
94138,0.0000,
94139,0.0000,
94141,0.0000,
94142,0.0000,
94143,0.0000,
94144,0.0000,
94146,0.0000,
94147,0.0000,
94148,0.0000,
94149,0.0000,
94151,0.0000,
94152,0.0000,
94153,0.0000,
94154,0.0000,
94156,0.0000,
94157,0.0000,
94158,0.0000,
94159,0.0000,
94161,0.0000,
94162,0.0000,
94163,0.0000,
94164,0.0000,
94167,0.0000,
94168,0.0000,
94169,0.0000,
94170,0.0000,
94172,0.0000,
94173,0.0000,
94174,0.0000,
94175,0.0000,
94176,0.0000,
94178,0.0000,
94179,0.0000,
94180,0.0000,
94181,0.0000,
94183,0.0000,
94184,0.0000,
94185,0.0000,
94186,0.0000,
94188,0.0000,
94189,0.0000,
94190,0.0000,
94191,0.0000,
94193,0.0000,
94194,0.0000,
94195,0.0000,
94196,0.0000,
94198,0.0000,
94199,0.0000,
94200,0.0000,
94201,0.0000,
94203,0.0000,
94204,0.0000,
94205,0.0000,
94206,0.0000,
94209,0.0000,
94210,0.0000,
94211,0.0000,
94212,0.0000,
94214,0.0000,
94215,0.0000,
94216,0.0000,
94217,0.0000,
94219,0.0000,
94220,0.0000,
94221,0.0000,
94222,0.0000,
94224,0.0000,
94225,0.0000,
94226,0.0000,
94227,0.0000,
94229,0.0000,
94230,0.0000,
94231,0.0000,
94232,0.0000,
94234,0.0000,
94235,0.0000,
94236,0.0000,
94237,0.0000,
94239,0.0000,
94240,0.0000,
94241,0.0000,
94242,0.0000,
94243,0.0000,
94245,0.0000,
94246,0.0000,
94247,0.0000,
94248,0.0000,
94251,0.0000,
94252,0.0000,
94253,0.0000,
94254,0.0000,
94256,0.0000,
94257,0.0000,
94258,0.0000,
94259,0.0000,
94261,0.0000,
94262,0.0000,
94263,0.0000,
94264,0.0000,
94266,0.0000,
94267,0.0000,
94268,0.0000,
94269,0.0000,
94271,0.0000,
94272,0.0000,
94273,0.0000,
94274,0.0000,
94276,0.0000,
94277,0.0000,
94278,0.0000,
94279,0.0000,
94281,0.0000,
94282,0.0000,
94283,0.0000,
94284,0.0000,
94286,0.0000,
94287,0.0000,
94288,0.0000,
94289,0.0000,
94291,0.0000,
94292,0.0000,
94294,0.0000,
94295,0.0000,
94297,0.0000,
94298,0.0000,
94299,0.0000,
94300,0.0000,
94302,0.0000,
94303,0.0000,
94304,0.0000,
94305,0.0000,
94306,0.0000,
94308,0.0000,
94309,0.0000,
94310,0.0000,
94311,0.0000,
94313,0.0000,
94314,0.0000,
94315,0.0000,
94316,0.0000,
94318,0.0000,
94319,0.0000,
94320,0.0000,
94321,0.0000,
94323,0.0000,
94324,0.0000,
94325,0.0000,
94326,0.0000,
94328,0.0000,
94329,0.0000,
94330,0.0000,
94331,0.0000,
94333,0.0000,
94334,0.0000,
94336,0.0000,
94337,0.0000,
94339,0.0000,
94340,0.0000,
94341,0.0000,
94342,0.0000,
94344,0.0000,
94345,0.0000,
94346,0.0000,
94347,0.0000,
94349,0.0000,
94350,0.0000,
94351,0.0000,
94352,0.0000,
94354,0.0000,
94355,0.0000,
94356,0.0000,
94357,0.0000,
94359,0.0000,
94360,0.0000,
94361,0.0000,
94362,0.0000,
94364,0.0000,
94365,0.0000,
94366,0.0000,
94367,0.0000,
94369,0.0000,
94370,0.0000,
94371,0.0000,
94372,0.0000,
94373,0.0000,
94375,0.0000,
94376,0.0000,
94377,0.0000,
94379,0.0000,
94381,0.0000,
94382,0.0000,
94383,0.0000,
94384,0.0000,
94386,0.0000,
94387,0.0000,
94388,0.0000,
94389,0.0000,
94391,0.0000,
94392,0.0000,
94393,0.0000,
94394,0.0000,
94396,0.0000,
94397,0.0000,
94398,0.0000,
94399,0.0000,
94401,0.0000,
94402,0.0000,
94403,0.0000,
94404,0.0000,
94406,0.0000,
94407,0.0000,
94408,0.0000,
94409,0.0000,
94411,0.0000,
94412,0.0000,
94413,0.0000,
94414,0.0000,
94416,0.0000,
94417,0.0000,
94418,0.0000,
94419,0.0000,
94422,0.0000,
94423,0.0000,
94424,0.0000,
94425,0.0000,
94427,0.0000,
94428,0.0000,
94429,0.0000,
94430,0.0000,
94432,0.0000,
94433,0.0000,
94434,0.0000,
94435,0.0000,
94436,0.0000,
94438,0.0000,
94439,0.0000,
94440,0.0000,
94441,0.0000,
94443,0.0000,
94444,0.0000,
94445,0.0000,
94446,0.0000,
94448,0.0000,
94449,0.0000,
94450,0.0000,
94451,0.0000,
94453,0.0000,
94454,0.0000,
94455,0.0000,
94456,0.0000,
94458,0.0000,
94459,0.0000,
94460,0.0000,
94461,0.0000,
94464,0.0000,
94465,0.0000,
94466,0.0000,
94467,0.0000,
94469,0.0000,
94470,0.0000,
94471,0.0000,
94472,0.0000,
94474,0.0000,
94475,0.0000,
94476,0.0000,
94477,0.0000,
94479,0.0000,
94480,0.0000,
94481,0.0000,
94482,0.0000,
94484,0.0000,
94485,0.0000,
94486,0.0000,
94487,0.0000,
94489,0.0000,
94490,0.0000,
94491,0.0000,
94492,0.0000,
94494,0.0000,
94495,0.0000,
94496,0.0000,
94497,0.0000,
94499,0.0000,
94500,0.0000,
94501,0.0000,
94502,0.0000,
94503,0.0000,
94505,0.0000,
94507,0.0000,
94508,0.0000,
94509,0.0000,
94511,0.0000,
94512,0.0000,
94513,0.0000,
94514,0.0000,
94516,0.0000,
94517,0.0000,
94518,0.0000,
94519,0.0000,
94521,0.0000,
94522,0.0000,
94523,0.0000,
94524,0.0000,
94526,0.0000,
94527,0.0000,
94528,0.0000,
94529,0.0000,
94531,0.0000,
94532,0.0000,
94533,0.0000,
94534,0.0000,
94536,0.0000,
94537,0.0000,
94538,0.0000,
94539,0.0000,
94541,0.0000,
94542,0.0000,
94543,0.0000,
94544,0.0000,
94546,0.0000,
94547,0.0000,
94548,0.0000,
94550,0.0000,
94552,0.0000,
94553,0.0000,
94554,0.0000,
94555,0.0000,
94557,0.0000,
94558,0.0000,
94559,0.0000,
94560,0.0000,
94562,0.0000,
94563,0.0000,
94564,0.0000,
94565,0.0000,
94566,0.0000,
94568,0.0000,
94569,0.0000,
94570,0.0000,
94571,0.0000,
94573,0.0000,
94574,0.0000,
94575,0.0000,
94576,0.0000,
94578,0.0000,
94579,0.0000,
94580,0.0000,
94581,0.0000,
94583,0.0000,
94584,0.0000,
94585,0.0000,
94586,0.0000,
94588,0.0000,
94589,0.0000,
94590,0.0000,
94592,0.0000,
94594,0.0000,
94595,0.0000,
94596,0.0000,
94597,0.0000,
94599,0.0000,
94600,0.0000,
94601,0.0000,
94602,0.0000,
94604,0.0000,
94605,0.0000,
94606,0.0000,
94607,0.0000,
94609,0.0000,
94610,0.0000,
94611,0.0000,
94612,0.0000,
94614,0.0000,
94615,0.0000,
94616,0.0000,
94617,0.0000,
94619,0.0000,
94620,0.0000,
94621,0.0000,
94622,0.0000,
94624,0.0000,
94625,0.0000,
94626,0.0000,
94627,0.0000,
94629,0.0000,
94630,0.0000,
94631,0.0000,
94632,0.0000,
94633,0.0000,
94636,0.0000,
94637,0.0000,
94638,0.0000,
94639,0.0000,
94641,0.0000,
94642,0.0000,
94643,0.0000,
94644,0.0000,
94646,0.0000,
94647,0.0000,
94648,0.0000,
94649,0.0000,
94651,0.0000,
94652,0.0000,
94653,0.0000,
94654,0.0000,
94656,0.0000,
94657,0.0000,
94658,0.0000,
94659,0.0000,
94661,0.0000,
94662,0.0000,
94663,0.0000,
94664,0.0000,
94666,0.0000,
94667,0.0000,
94668,0.0000,
94669,0.0000,
94671,0.0000,
94672,0.0000,
94673,0.0000,
94674,0.0000,
94676,0.0000,
94678,0.0000,
94679,0.0000,
94680,0.0000,
94682,0.0000,
94683,0.0000,
94684,0.0000,
94685,0.0000,
94687,0.0000,
94688,0.0000,
94689,0.0000,
94690,0.0000,
94692,0.0000,
94693,0.0000,
94694,0.0000,
94695,0.0000,
94697,0.0000,
94698,0.0000,
94699,0.0000,
94700,0.0000,
94701,0.0000,
94703,0.0000,
94704,0.0000,
94705,0.0000,
94706,0.0000,
94708,0.0000,
94709,0.0000,
94710,0.0000,
94711,0.0000,
94713,0.0000,
94714,0.0000,
94715,0.0000,
94716,0.0000,
94718,0.0000,
94720,0.0000,
94721,0.0000,
94722,0.0000,
94724,0.0000,
94725,0.0000,
94726,0.0000,
94727,0.0000,
94729,0.0000,
94730,0.0000,
94731,0.0000,
94732,0.0000,
94734,0.0000,
94735,0.0000,
94736,0.0000,
94737,0.0000,
94739,0.0000,
94740,0.0000,
94741,0.0000,
94742,0.0000,
94744,0.0000,
94745,0.0000,
94746,0.0000,
94747,0.0000,
94749,0.0000,
94750,0.0000,
94751,0.0000,
94752,0.0000,
94754,0.0000,
94755,0.0000,
94756,0.0000,
94757,0.0000,
94759,0.0000,
94760,0.0000,
94761,0.0000,
94763,0.0000,
94764,0.0000,
94766,0.0000,
94767,0.0000,
94768,0.0000,
94769,0.0000,
94771,0.0000,
94772,0.0000,
94773,0.0000,
94774,0.0000,
94776,0.0000,
94777,0.0000,
94778,0.0000,
94779,0.0000,
94781,0.0000,
94782,0.0000,
94783,0.0000,
94784,0.0000,
94786,0.0000,
94787,0.0000,
94788,0.0000,
94789,0.0000,
94791,0.0000,
94792,0.0000,
94793,0.0000,
94794,0.0000,
94796,0.0000,
94797,0.0000,
94798,0.0000,
94799,0.0000,
94801,0.0000,
94802,0.0000,
94803,0.0000,
94804,0.0000,
94807,0.0000,
94808,0.0000,
94809,0.0000,
94810,0.0000,
94812,0.0000,
94813,0.0000,
94814,0.0000,
94815,0.0000,
94817,0.0000,
94818,0.0000,
94819,0.0000,
94820,0.0000,
94822,0.0000,
94823,0.0000,
94824,0.0000,
94825,0.0000,
94827,0.0000,
94828,0.0000,
94829,0.0000,
94830,0.0000,
94831,0.0000,
94833,0.0000,
94834,0.0000,
94835,0.0000,
94836,0.0000,
94838,0.0000,
94839,0.0000,
94840,0.0000,
94841,0.0000,
94843,0.0000,
94844,0.0000,
94845,0.0000,
94846,0.0000,
94849,0.0000,
94850,0.0000,
94851,0.0000,
94852,0.0000,
94854,0.0000,
94855,0.0000,
94856,0.0000,
94857,0.0000,
94859,0.0000,
94860,0.0000,
94861,0.0000,
94862,0.0000,
94864,0.0000,
94865,0.0000,
94866,0.0000,
94867,0.0000,
94869,0.0000,
94870,0.0000,
94871,0.0000,
94872,0.0000,
94874,0.0000,
94875,0.0000,
94876,0.0000,
94877,0.0000,
94879,0.0000,
94880,0.0000,
94881,0.0000,
94882,0.0000,
94884,0.0000,
94885,0.0000,
94886,0.0000,
94887,0.0000,
94889,0.0000,
94891,0.0000,
94892,0.0000,
94893,0.0000,
94894,0.0000,
94896,0.0000,
94897,0.0000,
94898,0.0000,
94899,0.0000,
94901,0.0000,
94902,0.0000,
94903,0.0000,
94904,0.0000,
94906,0.0000,
94907,0.0000,
94908,0.0000,
94909,0.0000,
94911,0.0000,
94912,0.0000,
94913,0.0000,
94914,0.0000,
94916,0.0000,
94917,0.0000,
94918,0.0000,
94919,0.0000,
94921,0.0000,
94922,0.0000,
94923,0.0000,
94924,0.0000,
94926,0.0000,
94927,0.0000,
94928,0.0000,
94929,0.0000,
94931,0.0000,
94932,0.0000,
94934,0.0000,
94935,0.0000,
94937,0.0000,
94938,0.0000,
94939,0.0000,
94940,0.0000,
94942,0.0000,
94943,0.0000,
94944,0.0000,
94945,0.0000,
94947,0.0000,
94948,0.0000,
94949,0.0000,
94950,0.0000,
94952,0.0000,
94953,0.0000,
94954,0.0000,
94955,0.0000,
94957,0.0000,
94958,0.0000,
94959,0.0000,
94960,0.0000,
94961,0.0000,
94963,0.0000,
94964,0.0000,
94965,0.0000,
94966,0.0000,
94968,0.0000,
94969,0.0000,
94970,0.0000,
94971,0.0000,
94973,0.0000,
94974,0.0000,
94976,0.0000,
94977,0.0000,
94979,0.0000,
94980,0.0000,
94981,0.0000,
94982,0.0000,
94984,0.0000,
94985,0.0000,
94986,0.0000,
94987,0.0000,
94989,0.0000,
94990,0.0000,
94991,0.0000,
94992,0.0000,
94994,0.0000,
94995,0.0000,
94996,0.0000,
94997,0.0000,
94999,0.0000,
95000,0.0000,
95001,0.0000,
95002,0.0000,
95004,0.0000,
95005,0.0000,
95006,0.0000,
95007,0.0000,
95009,0.0000,
95010,0.0000,
95011,0.0000,
95012,0.0000,
95014,0.0000,
95015,0.0000,
95016,0.0000,
95017,0.0000,
95020,0.0000,
95021,0.0000,
95022,0.0000,
95023,0.0000,
95024,0.0000,
95026,0.0000,
95027,0.0000,
95028,0.0000,
95029,0.0000
